64.43;63.43;1.54841e+06;11005334770
64.7857;62.8257;1.54843e+06;11005336358
65.4078;62.4074;1.54846e+06;11005336505
65.9238;61.8834;1.54847e+06;11005336652
66.5245;61.5045;1.54849e+06;11005336781
67.1093;61.0695;1.54856e+06;11005336886
67.6682;60.6188;1.54859e+06;11005336996
68.2315;60.1826;1.54876e+06;11005337116
68.8092;59.8308;1.54878e+06;11005337223
69.1911;59.3125;1.54879e+06;11005337327
69.6592;58.8493;1.54879e+06;11005337435
70.1126;58.3309;1.54882e+06;11005337535
70.5715;57.8175;1.54886e+06;11005337637
71.0257;57.4194;1.54905e+06;11005337740
71.5155;56.9952;1.5492e+06;11005337844
71.8603;56.4952;1.5493e+06;11005337945
72.2617;56.0303;1.54946e+06;11005338048
72.6891;55.56;1.54949e+06;11005338151
73.2222;55.1844;1.54965e+06;11005338280
73.58;54.6325;1.54974e+06;11005338388
74.1142;54.2662;1.54975e+06;11005338541
74.623;53.9435;1.55003e+06;11005338643
75.0468;53.5141;1.55003e+06;11005338760
75.3163;53.009;1.55005e+06;11005338861
75.6432;52.4989;1.55009e+06;11005338962
75.9267;52.0239;1.55013e+06;11005339062
76.3375;51.6936;1.55033e+06;11005339161
76.8341;51.3267;1.55041e+06;11005339282
77.2658;51.0134;1.55043e+06;11005339386
77.7231;50.6533;1.55068e+06;11005339488
77.9659;50.1468;1.55075e+06;11005339620
78.2862;49.7553;1.55099e+06;11005339748
78.7533;49.4278;1.55108e+06;11005343638
79.0458;48.9335;1.55135e+06;11005343799
79.4454;48.5541;1.55144e+06;11005343990
79.8709;48.2286;1.55164e+06;11005344144
80.2522;47.8563;1.55184e+06;11005344377
80.7197;47.5678;1.55189e+06;11005344635
81.0125;47.2121;1.55196e+06;11005344859
81.3523;46.84;1.55198e+06;11005345032
81.7788;46.5316;1.55203e+06;11005345301
82.081;46.0962;1.55233e+06;11005345627
82.4602;45.8153;1.55268e+06;11005345839
82.8656;45.6171;1.55323e+06;11005345972
83.147;45.191;1.55327e+06;11005346163
83.5655;44.949;1.55335e+06;11005348309
83.8498;44.5796;1.55376e+06;11005348488
84.1913;44.2338;1.55376e+06;11005348563
84.5494;44.0214;1.55378e+06;11005348633
84.8339;43.7012;1.55384e+06;11005348705
85.1756;43.3642;1.55389e+06;11005348787
85.5338;43.0806;1.55407e+06;11005348968
85.8785;42.8197;1.55412e+06;11005349057
86.1497;42.5016;1.55422e+06;11005349125
86.5282;42.2565;1.55458e+06;11005349194
86.7729;41.944;1.55472e+06;11005349276
87.1552;41.7945;1.55489e+06;11005349342
87.4436;41.5166;1.55489e+06;11005349409
87.6992;41.2014;1.55539e+06;11005349473
88.0722;40.9494;1.55547e+06;11005349559
88.3815;40.7199;1.55572e+06;11005349662
88.7077;40.5027;1.55574e+06;11005349744
89.0606;40.2977;1.55598e+06;11005349809
89.3;39.9747;1.55622e+06;11005349875
89.567;39.655;1.55652e+06;11005349977
89.8913;39.4584;1.55657e+06;11005351013
90.1924;39.1938;1.55672e+06;11005351083
90.4705;38.9219;1.55682e+06;11005351215
90.8158;38.7727;1.55683e+06;11005351366
91.1376;38.5549;1.55695e+06;11005351450
91.2862;38.2494;1.55712e+06;11005351542
91.5134;37.9969;1.55713e+06;11005351627
91.7982;37.7169;1.55719e+06;11005351734
92.0103;37.3998;1.55719e+06;11005351840
92.1302;37.0858;1.55727e+06;11005351944
92.2189;36.7249;1.5574e+06;11005352009
92.5467;36.5077;1.55779e+06;11005352125
92.7612;36.2526;1.5579e+06;11005352223
93.0136;36.0401;1.55791e+06;11005352305
93.3035;35.8197;1.55801e+06;11005352371
93.6204;35.5915;1.55809e+06;11005352456
93.8042;35.3856;1.55851e+06;11005352524
94.1262;35.2017;1.5592e+06;11005352630
94.1849;34.8597;1.56035e+06;11005352752
94.4531;34.7211;1.56042e+06;11005352848
94.7385;34.5939;1.56048e+06;11005353015
94.7711;34.2479;1.56078e+06;11005353128
95.0534;34.1155;1.5608e+06;11005353218
95.3729;33.9343;1.56081e+06;11005353337
95.6292;33.755;1.56092e+06;11005353406
95.8729;33.5774;1.56097e+06;11005353507
95.9241;33.2616;1.56104e+06;11005353609
96.2349;33.169;1.56112e+06;11005353688
96.2426;32.8373;1.56129e+06;11005353754
96.4501;32.639;1.56131e+06;11005353918
96.6156;32.4026;1.56139e+06;11005354027
96.7595;32.2185;1.56146e+06;11005354127
97.0419;31.9864;1.56179e+06;11005354288
97.1115;31.7465;1.56203e+06;11005354421
97.1903;31.509;1.56213e+06;11005354511
97.3784;31.3139;1.56217e+06;11005354576
97.5346;31.1608;1.56217e+06;11005354689
97.5993;30.9192;1.56218e+06;11005354812
97.8933;30.9;1.56327e+06;11005355129
97.9044;30.601;1.56415e+06;11005355235
97.9253;30.315;1.56651e+06;11005355389
97.9661;30.0518;1.56662e+06;11005355510
98.1464;29.8613;1.56881e+06;11005355574
98.2549;29.6927;1.56925e+06;11005355694
98.4124;29.4258;1.5728e+06;11005355881
98.4183;29.1515;1.58106e+06;11005355979
98.4541;28.91;1.58389e+06;11005356045
98.7295;28.7009;1.58602e+06;11005356149
98.9922;28.4139;1.5863e+06;11005356269
99.1723;28.1898;1.58655e+06;11005356463
99.3006;27.9679;1.58679e+06;11005356584
99.3576;27.7582;1.58708e+06;11005356705
99.354;27.4806;1.58719e+06;11005356804
99.4305;27.2058;1.58747e+06;11005356887
99.7062;27.1937;1.5878e+06;11005356980
99.9791;26.9418;1.58802e+06;11005357084
100.249;26.9024;1.58982e+06;11005357157
100.247;26.6334;1.59095e+06;11005357240
100.454;26.547;1.59144e+06;11005357511
100.66;26.5216;1.59635e+06;11005357669
100.683;26.3063;1.5966e+06;11005357814
100.686;26.0933;1.61142e+06;11005357918
100.69;25.8623;1.61442e+06;11005358036
100.893;25.8037;1.61631e+06;11005358191
101.154;25.8257;1.63635e+06;11005358352
101.292;25.7074;1.66146e+06;11005358444
101.499;25.5604;1.6619e+06;11005358551
101.744;25.5647;1.66771e+06;11005358659
101.887;25.4091;1.68342e+06;11005358807
102.108;25.305;1.69015e+06;11005358937
101.947;25.192;1.69591e+06;11005359073
102.187;25.23;1.70025e+06;11005359148
102.396;25.1877;1.71582e+06;11005359380
102.622;25.1759;1.71595e+06;11005359470
102.805;25.1041;1.71662e+06;11005359601
103.027;25.0231;1.71672e+06;11005359719
103.147;24.8928;1.71689e+06;11005359803
103.266;24.7639;1.71689e+06;11005360025
103.393;24.6763;1.71705e+06;11005360162
103.499;24.5395;1.71718e+06;11005360295
103.724;24.4741;1.71729e+06;11005360378
103.947;24.4894;1.71731e+06;11005360482
104.167;24.5045;1.71732e+06;11005360594
104.386;24.5194;1.71732e+06;11005360657
104.602;24.5342;1.71732e+06;11005360793
104.816;24.4589;1.71754e+06;11005360922
105.028;24.3843;1.71754e+06;11005361000
105.237;24.3105;1.71754e+06;11005361140
105.345;24.1474;1.71759e+06;11005361482
105.451;23.9859;1.71759e+06;11005361566
105.537;23.876;1.71762e+06;11005361647
105.702;23.7973;1.71765e+06;11005361712
105.865;23.7193;1.71765e+06;11005361843
106.016;23.6421;1.71778e+06;11005361960
106.196;23.5857;1.71795e+06;11005362031
106.374;23.5298;1.71795e+06;11005362099
106.51;23.4445;1.71824e+06;11005362168
106.625;23.3601;1.71836e+06;11005362253
106.739;23.2265;1.71838e+06;11005362335
106.851;23.0942;1.71839e+06;11005362424
106.943;22.9633;1.71848e+06;11005362492
107.103;22.8936;1.71851e+06;11005362583
107.262;22.8247;1.71851e+06;11005362691
107.42;22.7565;1.71851e+06;11005362758
107.476;22.6389;1.71855e+06;11005362825
107.531;22.5225;1.71855e+06;11005362891
107.585;22.4073;1.71855e+06;11005363051
107.74;22.3532;1.71855e+06;11005363119
107.892;22.2997;1.71856e+06;11005363231
108.043;22.2467;1.71856e+06;11005363303
108.163;22.1942;1.7186e+06;11005363471
108.241;22.0923;1.71867e+06;11005363578
108.319;21.9913;1.71868e+06;11005363667
108.506;21.9514;1.71879e+06;11005363756
108.691;21.9119;1.7188e+06;11005363851
108.754;21.7928;1.71885e+06;11005363947
108.816;21.6749;1.71885e+06;11005364036
108.888;21.5681;1.71887e+06;11005364107
109.049;21.5324;1.71889e+06;11005364197
109.179;21.5171;1.71901e+06;11005364297
109.307;21.5019;1.71901e+06;11005364387
109.434;21.4869;1.71901e+06;11005364455
109.569;21.4921;1.71906e+06;11005364525
109.644;21.4071;1.71916e+06;11005364628
109.717;21.3231;1.71916e+06;11005364738
109.79;21.2398;1.71916e+06;11005364812
109.912;21.1674;1.71924e+06;11005364958
110.033;21.0958;1.71924e+06;11005365049
110.153;21.0248;1.71924e+06;11005365118
110.171;20.9146;1.71927e+06;11005365190
110.25;20.8254;1.71929e+06;11005365304
110.297;20.7572;1.71932e+06;11005365406
110.384;20.6996;1.71934e+06;11005365534
110.45;20.5926;1.71937e+06;11005365661
110.576;20.5367;1.71938e+06;11005365844
110.71;20.5313;1.7194e+06;11005366005
110.843;20.526;1.7194e+06;11005366135
110.844;20.4307;1.71944e+06;11005366232
110.846;20.3364;1.71944e+06;11005366350
110.988;20.3331;1.71947e+06;11005366522
111.108;20.3197;1.71951e+06;11005366686
111.227;20.3065;1.71951e+06;11005366923
111.264;20.2535;1.71951e+06;11005367075
111.362;20.2609;1.71955e+06;11005367248
111.458;20.2083;1.71956e+06;11005367412
111.593;20.2162;1.71962e+06;11005367551
111.588;20.1041;1.71964e+06;11005367711
111.672;20.083;1.71966e+06;11005367776
111.755;20.0622;1.71966e+06;11005367922
111.837;20.0416;1.71966e+06;11005368002
111.849;19.9312;1.71976e+06;11005368074
111.991;19.9319;1.71982e+06;11005368277
112.131;19.9325;1.71982e+06;11005368363
112.209;19.8632;1.71985e+06;11005368443
112.287;19.7946;1.71985e+06;11005368547
112.434;19.7866;1.71992e+06;11005368668
112.58;19.7788;1.71992e+06;11005368793
112.714;19.811;1.72001e+06;11005368913
112.847;19.8429;1.72001e+06;11005369017
112.979;19.8744;1.72001e+06;11005369085
113.109;19.8857;1.72011e+06;11005369212
113.158;19.7968;1.72013e+06;11005369278
113.206;19.7089;1.72013e+06;11005369358
113.274;19.6718;1.72013e+06;11005369480
113.341;19.6351;1.72013e+06;11005369564
113.408;19.5987;1.72014e+06;11005369644
113.474;19.5627;1.72014e+06;11005369742
113.459;19.4471;1.72022e+06;11005369856
113.485;19.3926;1.72023e+06;11005369953
113.51;19.3387;1.72023e+06;11005370049
113.495;19.2053;1.72045e+06;11005370121
113.48;19.0733;1.72045e+06;11005370223
113.475;18.9825;1.7205e+06;11005370346
113.47;18.8927;1.7205e+06;11005370411
113.465;18.8038;1.7205e+06;11005370484
113.601;18.8357;1.72068e+06;11005370656
113.735;18.8674;1.72068e+06;11005370733
113.867;18.8987;1.72068e+06;11005370847
113.939;18.9097;1.7207e+06;11005370930
114.009;18.9206;1.7207e+06;11005371027
113.999;18.8014;1.7207e+06;11005371177
113.989;18.6834;1.72071e+06;11005371274
113.979;18.5666;1.72071e+06;11005371391
114.08;18.5409;1.72093e+06;11005371474
114.179;18.5155;1.72093e+06;11005371568
114.207;18.4403;1.7212e+06;11005371635
114.235;18.3659;1.7212e+06;11005371700
114.263;18.2923;1.7212e+06;11005371824
114.22;18.1994;1.72139e+06;11005371934
114.118;18.0774;1.72155e+06;11005372039
114.017;17.9566;1.72155e+06;11005372123
114.066;17.957;1.72169e+06;11005372225
114.116;17.9575;1.72169e+06;11005372320
114.165;17.9579;1.72169e+06;11005372426
114.293;18.0383;1.72188e+06;11005372607
114.42;18.1179;1.72188e+06;11005372744
114.546;18.1967;1.72188e+06;11005372858
114.67;18.2148;1.72192e+06;11005372985
114.794;18.2326;1.72192e+06;11005373077
114.916;18.2503;1.72192e+06;11005373213
115.017;18.2878;1.72208e+06;11005373322
115.116;18.3249;1.72208e+06;11005373451
115.215;18.3617;1.72208e+06;11005373559
115.253;18.2881;1.7224e+06;11005373730
115.291;18.2152;1.7224e+06;11005374237
115.328;18.143;1.7224e+06;11005374374
115.324;18.0316;1.72247e+06;11005374465
115.321;17.9213;1.72247e+06;11005374540
115.298;17.8221;1.72251e+06;11005374663
115.275;17.7238;1.72251e+06;11005374737
115.252;17.6266;1.72251e+06;11005374810
115.23;17.5303;1.72252e+06;11005374922
115.337;17.605;1.72293e+06;11005375028
115.444;17.679;1.72293e+06;11005375124
115.55;17.7522;1.72293e+06;11005375193
115.464;17.5747;1.72305e+06;11005375261
115.379;17.3989;1.72305e+06;11005375335
115.226;17.2249;1.72332e+06;11005375403
115.343;17.2927;1.72357e+06;11005375471
115.46;17.3598;1.72357e+06;11005375551
115.575;17.4262;1.72357e+06;11005375618
115.69;17.4919;1.72357e+06;11005375743
115.673;17.397;1.72359e+06;11005375818
115.656;17.303;1.72359e+06;11005375886
115.629;17.25;1.72386e+06;11005375958
115.603;17.1975;1.72386e+06;11005376028
115.577;17.1455;1.72386e+06;11005376103
115.691;17.2241;1.72395e+06;11005376190
115.804;17.3018;1.72395e+06;11005376258
115.916;17.3788;1.72395e+06;11005376326
115.997;17.375;1.724e+06;11005376431
116.077;17.3713;1.724e+06;11005376561
116.156;17.3675;1.724e+06;11005376640
116.235;17.3639;1.72401e+06;11005376709
116.142;17.2702;1.72401e+06;11005376784
116.171;17.2375;1.72415e+06;11005376854
116.199;17.2052;1.72415e+06;11005376921
116.227;17.1731;1.72415e+06;11005376997
116.225;17.1814;1.72416e+06;11005377063
116.213;17.0996;1.72424e+06;11005377155
116.201;17.0186;1.72424e+06;11005377227
116.189;16.9384;1.72424e+06;11005377412
116.177;16.859;1.72424e+06;11005377481
116.215;16.8304;1.72431e+06;11005377551
116.243;16.8321;1.72434e+06;11005377617
116.2;16.7538;1.72434e+06;11005377712
116.168;16.6462;1.72448e+06;11005377778
116.137;16.5398;1.72448e+06;11005377852
116.105;16.4344;1.72448e+06;11005377929
116.154;16.46;1.7246e+06;11005377996
116.203;16.4854;1.7246e+06;11005378079
116.251;16.5106;1.7246e+06;11005378152
116.278;16.4455;1.72469e+06;11005378219
116.305;16.381;1.72469e+06;11005378315
116.332;16.3172;1.72469e+06;11005378414
116.299;16.294;1.72469e+06;11005378485
116.296;16.2611;1.72483e+06;11005378551
116.353;16.2685;1.72508e+06;11005378617
116.41;16.2758;1.72508e+06;11005378682
116.466;16.283;1.72508e+06;11005378752
116.381;16.2002;1.72542e+06;11005378841
116.297;16.1182;1.72542e+06;11005378908
116.294;16.127;1.72564e+06;11005378985
116.381;16.1258;1.72565e+06;11005379052
116.467;16.1245;1.72565e+06;11005379121
