-0.214043;-5.42809;17.0645;5.71485e+06
-0.206108;-5.41222;-inf;5.71487e+06
-0.178116;-5.35623;-inf;5.72591e+06
-0.0899963;-5.17999;-inf;5.72987e+06
-0.183968;-5.36794;-inf;5.73768e+06
-0.236725;-5.47345;-inf;5.77468e+06
-0.160477;-5.32095;-inf;5.79573e+06
-0.122871;-5.24574;-inf;5.80973e+06
-0.18631;-5.37262;-inf;5.82982e+06
-0.148453;-5.29691;-inf;5.84078e+06
-0.131096;-5.26219;-inf;5.84606e+06
-0.224655;-5.44931;-inf;5.84824e+06
-0.297142;-5.59428;-inf;5.84834e+06
-0.288368;-5.57674;-inf;5.85672e+06
-0.299812;-5.59962;-inf;5.86084e+06
-0.280952;-5.5619;-inf;5.86766e+06
-0.29351;-5.58702;-inf;5.8687e+06
-0.214317;-5.42863;-inf;5.8688e+06
-0.128242;-5.25648;-inf;5.87378e+06
-0.0344238;-5.06885;-inf;5.87462e+06
0.0119934;-4.97601;-inf;5.87488e+06
-0.0125275;-5.02505;-inf;5.8782e+06
0.0839996;-4.832;-inf;5.88267e+06
0.0830956;-4.83381;-inf;5.89277e+06
0.253143;-4.49371;-inf;5.89484e+06
0.306747;-4.38651;-inf;5.89591e+06
0.299416;-4.40117;-inf;5.89617e+06
0.292152;-4.4157;-inf;5.89718e+06
0.287411;-4.42518;-inf;5.89904e+06
0.280266;-4.43947;-inf;5.89939e+06
0.236;-4.528;-inf;5.90113e+06
0.148838;-4.70232;-inf;5.90275e+06
0.233681;-4.53264;-inf;5.90475e+06
0.327744;-4.34451;-inf;5.91465e+06
0.350395;-4.29921;-inf;5.91486e+06
0.372822;-4.25436;-inf;5.91576e+06
0.447514;-4.10497;-inf;5.92082e+06
0.519302;-3.9614;-inf;5.92085e+06
0.670704;-3.65859;-inf;5.92374e+06
0.750328;-3.49934;-inf;5.9239e+06
0.758694;-3.48261;-inf;5.92451e+06
0.76601;-3.46798;-inf;5.92483e+06
0.741669;-3.51666;-inf;5.92603e+06
0.649452;-3.7011;-inf;5.93769e+06
0.708675;-3.58265;-inf;5.94009e+06
0.866375;-3.26725;-inf;5.94277e+06
0.873577;-3.25285;-inf;5.94378e+06
0.951176;-3.09765;-inf;5.9453e+06
0.977665;-3.04467;-inf;5.94606e+06
1.16113;-2.67775;-inf;5.94976e+06
1.09492;-2.81017;-inf;5.94981e+06
1.12494;-2.75013;-inf;5.95104e+06
1.16982;-2.66035;-inf;5.95467e+06
1.11359;-2.77282;-inf;5.95578e+06
1.14852;-2.70296;-inf;5.96483e+06
1.20667;-2.58666;-inf;5.97076e+06
1.16014;-2.67973;-inf;5.97277e+06
1.1946;-2.61079;-inf;5.97298e+06
1.13812;-2.72375;-inf;5.9747e+06
1.29734;-2.40532;-inf;5.97495e+06
1.54744;-1.90512;-inf;5.98282e+06
