5522943;5523030
5626945;5626949
5702933;5702937
5790938;5790941
5908927;5908931
5926919;5926922
5981918;5981922
6022918;6022922
6053916;6053920
6101914;6101918
6247906;6247910
6303922;6303926
6353893;6353897
6501910;6501914
6522892;6522895
6527890;6527893
6551889;6551893
6604888;6604892
6741883;6741887
6777877;6777881
6910869;6910873
6922867;6922870
7022851;7022856
7033865;7033869
7034860;7034863
7098864;7098868
7099860;7099863
7127858;7127861
7157875;7157878
7192860;7192864
7253852;7253856
7474869;7474874
7575840;7575844
7601910;7601914
7601961;7601963
7615830;7615834
7721833;7721836
7728825;7728828
7768853;7768857
7788840;7788844
7853837;7853840
7917836;7917840
7977826;7977829
8012815;8012819
8090819;8090822
8191815;8191819
8193818;8193821
8198821;8198824
8202832;8202835
8207819;8207822
8231822;8231825
8234810;8234813
8273813;8273817
8519801;8519806
8547785;8547788
8571800;8571804
8611794;8611798
8647793;8647796
8647825;8647827
8697787;8697790
8746795;8746799
8790796;8790799
8827799;8827803
8902782;8902785
8919776;8919780
8945781;8945784
8970778;8970781
9025763;9025766
9031776;9031780
9071772;9071776
9095773;9095777
9174762;9174766
9225765;9225769
9247761;9247764
9269764;9269767
9362754;9362759
9399756;9399760
9448758;9448762
9462770;9462773
9513736;9513740
9554753;9554757
9572766;9572769
9600745;9600749
9638744;9638748
9697739;9697743
9734740;9734743
9738740;9738743
9761735;9761738
9762733;9762735
9826733;9826737
10067732;10067738
10085727;10085731
10097726;10097730
10106731;10106735
10187711;10187715
10206713;10206717
10222732;10222735
10222764;10222766
10224712;10224715
10242736;10242740
10323709;10323714
10324704;10324707
10420702;10420706
10434698;10434702
10446717;10446721
10453704;10453708
10468701;10468704
10489698;10489701
10509692;10509695
10522695;10522699
10548698;10548702
10595698;10595702
10660688;10660693
10958684;10958689
11024674;11024678
11028653;11028656
11083670;11083674
11124670;11124674
11148666;11148670
11297664;11297669
11339651;11339654
11370655;11370659
11389655;11389659
11394658;11394661
11424668;11424672
11450691;11450694
11513629;11513633
11553646;11553650
11616638;11616643
11631636;11631640
11782636;11782641
11834631;11834635
11922630;11922635
11947617;11947621
11969621;11969624
12144612;12144617
12150610;12150613
12218603;12218607
12334602;12334606
12341598;12341601
12347604;12347607
12400603;12400608
12402594;12402598
12434617;12434620
12445598;12445602
