5518737;5518741
5579591;5579594
5606585;5606587
5706585;5706588
5797583;5797585
5824587;5824589
6023556;6023559
6180560;6180563
6235560;6235562
6479559;6479561
6512545;6512547
6568541;6568543
6587531;6587534
6645528;6645530
6675536;6675538
6703541;6703544
6834529;6834531
6905524;6905526
7030505;7030508
7496500;7496502
7578470;7578472
7611486;7611488
7769486;7769488
7877467;7877469
7966471;7966473
7985466;7985468
8354443;8354445
8436453;8436456
8527439;8527442
8575429;8575431
8750425;8750428
8799418;8799421
8903419;8903422
8934429;8934431
8969416;8969418
8977407;8977409
8985401;8985403
8997406;8997408
9051450;9051453
9277395;9277397
9299387;9299389
9446385;9446388
9497380;9497383
9516365;9516368
9518379;9518381
9578376;9578378
9827366;9827368
9849361;9849363
9871363;9871366
10028350;10028353
10225349;10225351
10275340;10275343
10275369;10275372
10406353;10406355
10485335;10485337
10518315;10518318
10666322;10666324
10718313;10718316
10748318;10748321
10877312;10877315
10964308;10964311
11011301;11011303
11023311;11023314
11196297;11196300
11300289;11300291
11351287;11351289
11401282;11401284
11426286;11426288
11467274;11467276
11533266;11533269
11536267;11536269
11543271;11543273
11597275;11597278
11752269;11752272
12021248;12021251
12276234;12276236
12458230;12458232
12535207;12535210
12562221;12562223
12572309;12572311
12601218;12601220
12610215;12610217
12636214;12636216
12650234;12650236
12809207;12809210
12967207;12967209
12999208;12999210
13053199;13053201
13073194;13073196
13173209;13173211
13313242;13313245
13382179;13382182
13429183;13429186
13525159;13525161
13673186;13673189
13964156;13964159
13983144;13983146
14072146;14072148
14143139;14143142
14175131;14175134
14219130;14219132
14264134;14264136
14352130;14352133
14499118;14499120
