64.34;63.74;421529;15084595075
64.3566;63.7426;750850;15084659041
64.043;63.8152;998613;15084867058
64.1326;63.757;1.05197e+06;15084978944
64.2213;63.7095;1.12499e+06;15084979050
64.3691;63.3124;1.19998e+06;15085043129
64.3454;63.0992;1.20136e+06;15085202970
64.4819;63.2082;1.40432e+06;15085378937
64.4671;62.9862;1.52729e+06;15085379035
64.4524;62.7663;1.52729e+06;15085394928
63.8279;63.3986;1.78397e+06;15085651009
63.5296;63.4947;1.83121e+06;15085667057
63.2343;63.5897;1.83124e+06;15085778896
63.332;63.5238;1.93612e+06;15085842964
63.6587;63.4386;2.0071e+06;15085858916
64.0121;63.4042;2.15839e+06;15086066988
63.972;63.4501;2.23692e+06;15086274904
63.9922;63.4656;2.43703e+06;15086322965
64.4223;63.071;2.48997e+06;15086418862
64.8981;62.4803;2.61823e+06;15086450965
64.8391;62.8055;2.61839e+06;15086466840
64.9207;62.7574;2.63919e+06;15086498888
64.8915;62.5298;2.66314e+06;15086530901
64.7526;62.5845;2.69498e+06;15086706872
64.9751;62.2587;2.8662e+06;15086754893
64.3853;62.6861;2.92009e+06;15086770894
63.7615;63.3293;3.0956e+06;15086930890
63.1439;63.956;3.12687e+06;15086978867
63.4724;63.8564;3.14616e+06;15087058907
63.2577;64.1378;3.24911e+06;15087154871
63.2151;64.4365;3.34772e+06;15087202870
62.643;65.0421;3.37143e+06;15087202942
62.8565;65.1017;3.37671e+06;15087218880
63.158;65.0406;3.39746e+06;15087250864
62.9564;65.0702;3.42685e+06;15087250935
63.2868;64.6295;3.42739e+06;15087282871
63.614;64.5432;3.44861e+06;15087282988
63.9378;64.4578;3.44862e+06;15087298873
64.2584;64.3832;3.47192e+06;15087298980
64.8459;63.9994;3.47243e+06;15087299083
64.8174;63.7894;3.47272e+06;15087330900
65.1192;63.7515;3.52226e+06;15087347145
65.428;63.704;3.5251e+06;15087378801
65.7338;63.627;3.54751e+06;15087458852
66.0564;63.0007;3.64889e+06;15087506905
66.3059;62.8107;3.67391e+06;15087507016
66.6028;62.7526;3.69892e+06;15087522914
66.8468;62.555;3.69921e+06;15087522969
66.7383;62.3995;3.75511e+06;15087602817
66.9809;62.2255;3.77984e+06;15087602930
66.6511;62.4833;3.7799e+06;15087618861
66.2546;62.9984;3.80152e+06;15087634813
66.412;62.9984;3.80283e+06;15087698831
66.7679;62.6485;3.92991e+06;15087778849
66.9702;62.332;3.98235e+06;15087810953
67.1705;62.0187;3.98236e+06;15087811019
67.3688;61.7085;3.98237e+06;15087811087
66.8751;62.0114;3.98285e+06;15087826878
67.1664;61.9413;4.07984e+06;15087922770
66.7147;62.5919;4.10501e+06;15087922863
67.0276;61.9659;4.12918e+06;15087970803
66.9073;61.9063;4.15323e+06;15087970919
67.1482;61.7272;4.18351e+06;15088002951
66.8068;61.7799;4.1837e+06;15088003038
67.1187;61.1721;4.18724e+06;15088018789
67.6275;60.9904;4.20435e+06;15088034794
68.1412;60.7905;4.25046e+06;15088082851
67.9998;60.7526;4.25593e+06;15088098851
67.7298;61.0551;4.27992e+06;15088098905
68.2425;60.8745;4.28437e+06;15088130838
68.0901;61.0158;4.30665e+06;15088130903
68.5692;60.8556;4.31336e+06;15088146749
68.6535;60.7471;4.35551e+06;15088194805
68.9269;60.4996;4.38374e+06;15088226760
68.2877;61.0546;4.46144e+06;15088306774
68.0348;61.0941;4.56321e+06;15088386906
68.4545;61.0231;4.61118e+06;15088498836
68.3499;61.4329;4.7147e+06;15088546798
68.9164;60.9686;4.73713e+06;15088578753
69.4173;60.7589;4.8066e+06;15088626774
69.9231;60.3713;4.83702e+06;15088674720
70.0439;60.3876;4.86148e+06;15088690765
69.7634;60.7137;4.8914e+06;15088722738
69.2858;61.2266;4.91352e+06;15088722817
69.4029;61.2443;4.93796e+06;15088754767
69.2089;61.5519;4.98305e+06;15088802830
69.0168;61.8563;4.98305e+06;15088802936
68.6666;62.1278;4.98727e+06;15088803022
69.16;61.9165;5.01461e+06;15088898764
68.6484;62.1773;5.08836e+06;15088898839
68.1419;62.4356;5.08836e+06;15088899093
67.6405;62.6912;5.08837e+06;15088899146
67.3741;62.6043;5.09204e+06;15088899198
67.9003;62.2083;5.09241e+06;15088930739
67.5613;62.6462;5.115e+06;15088930803
68.0657;62.4197;5.14201e+06;15088978857
67.635;62.9555;5.16915e+06;15088979071
67.2287;63.516;5.16923e+06;15088979205
66.5964;64.0008;5.1693e+06;15089010813
66.9004;63.8208;5.19422e+06;15089026802
67.1814;63.7926;5.21873e+06;15089026950
66.9296;63.7247;5.2676e+06;15089106755
66.3803;64.0274;5.41259e+06;15089234845
66.4865;64.0271;5.4173e+06;15089234988
66.6616;64.0869;5.4219e+06;15089250696
66.955;64.026;5.4411e+06;15089250956
66.6055;64.4057;5.46628e+06;15089282767
66.2594;64.7817;5.46629e+06;15089282858
66.0368;65.3139;5.47401e+06;15089282951
65.8165;65.8407;5.47401e+06;15089298808
66.0483;65.2823;5.49149e+06;15089298889
66.4178;64.8795;5.51757e+06;15089330750
66.6636;64.9407;5.52497e+06;15089330862
66.907;65.0013;5.52497e+06;15089330944
67.1479;65.0613;5.52497e+06;15089346697
66.5164;65.5407;5.54215e+06;15089362725
66.8213;65.3652;5.55498e+06;15089378763
67.2331;65.1216;5.57555e+06;15089410722
67.6807;64.5104;5.61797e+06;15089426817
68.1039;63.9253;5.64803e+06;15089474759
67.8429;64.536;5.66855e+06;15089474833
67.6445;64.4707;5.67375e+06;15089474919
67.398;65.026;5.67419e+06;15089475003
67.114;65.3957;5.67446e+06;15089475098
67.6529;65.2017;5.67462e+06;15089522753
67.8764;65.0897;5.71898e+06;15089554687
67.6176;65.3588;5.76943e+06;15089570752
67.9714;65.0952;5.76944e+06;15089570814
68.1117;64.7943;5.77032e+06;15089586722
67.9106;64.7363;5.77732e+06;15089586855
67.7115;64.679;5.77732e+06;15089586987
67.5144;64.6222;5.77732e+06;15089587117
67.3192;64.566;5.77732e+06;15089587271
67.126;64.5103;5.77732e+06;15089587417
66.9348;64.4552;5.77732e+06;15089602712
67.3554;63.9906;5.79623e+06;15089618713
67.5319;63.5107;5.81963e+06;15089618783
67.7066;63.0356;5.81963e+06;15089634685
67.6995;62.7953;5.82629e+06;15089650689
67.8425;62.7873;5.84507e+06;15089650751
67.1941;63.2794;5.85336e+06;15089682666
67.4321;62.7666;5.92259e+06;15089730833
67.6578;62.259;5.92469e+06;15089730919
67.3212;62.3664;5.92526e+06;15089731001
66.678;62.8727;5.92615e+06;15089762746
66.9112;62.354;5.97244e+06;15089794730
66.5021;62.4705;5.99741e+06;15089826724
67.0371;62.0658;6.02263e+06;15089826803
66.3967;62.5551;6.04743e+06;15089954651
66.8728;62.2896;6.14943e+06;15089970649
66.344;62.6367;6.1742e+06;15089986767
66.5906;62.5803;6.17918e+06;15089986885
66.8347;62.5145;6.17945e+06;15090002764
67.3663;62.0693;6.25725e+06;15090066904
67.4027;61.9487;6.27979e+06;15090098729
66.7587;62.4292;6.35092e+06;15090178771
67.1611;62.0249;6.38109e+06;15090194773
66.8595;62.1946;6.40177e+06;15090226664
66.2309;62.6927;6.45139e+06;15090258769
65.9986;62.7558;6.45604e+06;15090274661
66.2486;62.5782;6.56029e+06;15090370719
65.8861;62.9724;6.57761e+06;15090370830
66.0172;62.7027;6.60756e+06;15090403001
65.4971;63.0357;6.60826e+06;15090403111
65.5921;62.7653;6.62828e+06;15090434829
66.0862;62.4877;6.73215e+06;15090530920
66.1653;62.1228;6.73218e+06;15090531086
65.5337;62.4216;6.73515e+06;15090531337
65.7283;61.9673;6.78006e+06;15090578773
65.201;62.2777;6.78416e+06;15090578840
65.529;62.0349;6.78418e+06;15090578906
65.2637;62.1645;6.93626e+06;15090738765
65.3811;61.9029;6.94242e+06;15090754734
65.5673;61.9939;6.96157e+06;15090770747
65.5416;62.0039;6.98241e+06;15090802717
66.0462;61.8239;7.00881e+06;15090802925
65.6457;62.1357;7.00883e+06;15090803051
65.1293;62.4843;7.00907e+06;15090818768
65.458;62.2495;7.05741e+06;15090850731
65.3434;62.547;7.05824e+06;15090850834
65.77;61.9515;7.05863e+06;15090851047
66.1723;61.452;7.0675e+06;15090882634
65.8805;61.5774;7.08327e+06;15090882694
66.3617;61.3517;7.08341e+06;15090882751
66.8681;61.0582;7.11015e+06;15090898659
67.3694;60.7676;7.11016e+06;15090898716
67.2657;61.0199;7.11043e+06;15090898780
67.5331;60.9397;7.11052e+06;15090914600
67.4078;60.9403;7.16423e+06;15090962662
67.5037;60.8109;7.16641e+06;15090978617
67.7887;60.7928;7.19504e+06;15091010607
67.4508;60.8649;7.2096e+06;15091010701
66.8363;61.2262;7.23522e+06;15091026875
66.7879;61.614;7.23557e+06;15091027028
67.27;61.3378;7.23567e+06;15091027170
67.7773;61.1444;7.23582e+06;15091058678
67.3495;61.703;7.25936e+06;15091074650
67.646;61.556;7.31051e+06;15091106624
67.9396;61.4104;7.31052e+06;15091106682
68.2302;61.2663;7.31052e+06;15091106737
68.3079;61.0136;7.43828e+06;15091234618
68.5048;60.4935;7.44049e+06;15091282653
68.9798;60.1386;7.4875e+06;15091282876
68.77;60.1172;7.52134e+06;15091378648
68.4223;60.196;7.59796e+06;15091394795
68.958;59.8441;7.6127e+06;15091410628
68.7185;60.3956;7.61874e+06;15091426653
68.8213;60.5017;7.63824e+06;15091426942
68.8631;60.4866;7.63826e+06;15091458583
68.4844;60.6018;7.66415e+06;15091458821
68.6696;60.2958;7.69283e+06;15091506666
68.5429;60.4328;7.71355e+06;15091506753
68.2175;60.4385;7.71409e+06;15091506833
68.5153;60.2241;7.72309e+06;15091522636
68.4601;60.5818;7.73859e+06;15091522806
68.6255;60.716;7.76533e+06;15091554706
69.1493;60.3089;7.76558e+06;15091554804
69.3678;60.3258;7.76584e+06;15091554899
69.6541;60.1025;7.7722e+06;15091602604
69.9575;59.9615;7.82247e+06;15091618681
70.258;59.8219;7.82247e+06;15091634670
69.9054;59.9537;7.84244e+06;15091650580
70.4263;59.5941;7.89037e+06;15091682674
70.6721;59.3882;7.8923e+06;15091698603
70.9254;59.4843;7.91851e+06;15091714564
70.4661;60.0495;8.02433e+06;15091810623
70.0114;60.609;8.02433e+06;15092002593
69.9013;61.0129;8.22157e+06;15092002720
70.0223;61.1827;8.24957e+06;15092034705
69.3721;61.5309;8.27007e+06;15092050625
69.6284;61.2956;8.27086e+06;15092082658
68.9421;61.7427;8.29662e+06;15092098563
68.7927;61.7452;8.34969e+06;15092130666
69.1147;61.3578;8.37025e+06;15092146767
69.4336;60.9742;8.37026e+06;15092146937
69.1893;61.3045;8.37057e+06;15092147211
69.2774;61.4314;8.37073e+06;15092178523
69.3646;61.1771;8.39714e+06;15092210563
69.851;60.9653;8.4206e+06;15092210620
69.4524;61.5057;8.42342e+06;15092226604
68.8779;61.9606;8.44599e+06;15092226697
68.5391;62.551;8.44961e+06;15092226834
68.3137;62.8555;8.45384e+06;15092242571
68.0906;63.1569;8.45384e+06;15092258534
68.5897;62.7454;8.47496e+06;15092274520
69.0838;62.5279;8.54671e+06;15092322637
68.873;62.9226;8.5468e+06;15092322709
69.0442;62.6334;8.54682e+06;15092338508
69.0638;62.5171;8.55185e+06;15092338578
68.7232;62.6119;8.55187e+06;15092354570
69.1659;62.2958;8.5733e+06;15092370530
69.4343;62.3528;8.59844e+06;15092402605
69.1599;62.9793;8.62222e+06;15092450621
69.1283;62.9895;8.67391e+06;15092482555
68.857;63.5996;8.69773e+06;15092482646
68.2385;64.0736;8.69967e+06;15092482795
68.0061;64.2829;8.70021e+06;15092482903
68.206;64.0701;8.70058e+06;15092498534
68.314;64.2894;8.72471e+06;15092498605
68.5408;64.3465;8.72703e+06;15092530533
68.2354;64.673;8.75038e+06;15092578597
67.6531;65.1663;8.80396e+06;15092578937
67.0465;65.6146;8.80399e+06;15092579022
67.4761;65.3785;8.80401e+06;15092579110
68.0713;64.8647;8.80404e+06;15092579169
68.3706;64.226;8.80419e+06;15092579252
68.2869;64.2438;8.80442e+06;15092579340
68.454;64.0613;8.80457e+06;15092626534
68.7395;63.8807;8.88366e+06;15092690522
68.8821;63.7619;8.97713e+06;15092786497
68.9933;63.9043;9.00376e+06;15092786577
68.6933;64.2253;9.02854e+06;15092802617
68.1664;64.733;9.03268e+06;15092818540
68.4447;64.7657;9.03541e+06;15092834589
68.1003;64.918;9.05801e+06;15092850595
67.4493;65.4288;9.08845e+06;15092882508
66.9048;65.7245;9.10284e+06;15092882572
66.2657;66.2073;9.10369e+06;15092882776
66.6031;65.6152;9.10373e+06;15092930557
66.507;65.6391;9.15661e+06;15092930647
66.022;65.8127;9.20511e+06;15093010547
65.8717;66.2046;9.25538e+06;15093026593
65.723;66.5825;9.28321e+06;15093058588
65.9758;66.6167;9.30422e+06;15093074556
65.706;66.5505;9.30771e+06;15093090555
65.609;66.565;9.30812e+06;15093106605
65.7129;66.2694;9.33127e+06;15093106701
65.9958;65.9867;9.33163e+06;15093106851
66.3058;65.8168;9.3317e+06;15093106943
66.4428;65.3886;9.33176e+06;15093107056
66.3883;65.7248;9.33178e+06;15093107115
66.6645;65.4575;9.33178e+06;15093107171
66.0778;65.9129;9.33178e+06;15093107247
66.207;65.4938;9.3319e+06;15093107543
66.245;65.7789;9.33208e+06;15093107877
66.0325;65.7111;9.3321e+06;15093107963
65.9222;65.684;9.3321e+06;15093108028
65.603;65.6971;9.33212e+06;15093108121
65.5169;66.1301;9.33213e+06;15093108204
65.6518;66.1088;9.33214e+06;15093108262
65.5853;66.3778;9.33215e+06;15093108321
65.8494;65.794;9.3322e+06;15093108531
65.8209;65.876;9.3322e+06;15093108650
66.0427;65.8373;9.33222e+06;15093108747
66.0723;65.5789;9.33227e+06;15093108933
65.9216;65.6031;9.33237e+06;15093109084
66.0223;65.2671;9.33244e+06;15093109204
66.4821;65.0644;9.56446e+06;15093330625
66.9373;64.8638;9.56446e+06;15093330739
67.3879;64.6651;9.56446e+06;15093330814
67.834;64.4685;9.56446e+06;15093506557
67.1857;64.9538;9.76687e+06;15093554579
66.8238;65.0843;9.78462e+06;15093554775
66.8556;65.2134;9.78492e+06;15093554931
67.097;65.1213;9.78496e+06;15093555072
67.1361;65.2601;9.78523e+06;15093555220
66.5747;65.6475;9.83627e+06;15093634560
66.679;65.661;9.86188e+06;15093634640
67.1422;65.0844;9.86194e+06;15093634701
67.4108;64.8135;9.86198e+06;15093634760
67.3266;65.1054;9.86199e+06;15093634880
67.0534;65.1744;9.86205e+06;15093634978
67.6028;64.6026;9.86208e+06;15093635064
67.7268;64.3366;9.8622e+06;15093635253
68.2795;63.9732;9.86228e+06;15093635385
68.5168;63.9835;9.86243e+06;15093635695
68.0716;64.1937;9.86244e+06;15093635757
