-0.440353;-5.88071;17.8226;5.54574e+06
-0.389885;-5.77977;46.8386;5.5956e+06
-0.330521;-5.66104;76.0838;5.64965e+06
-0.372536;-5.74507;105.404;5.6846e+06
-0.352943;-5.70589;134.61;5.69866e+06
-0.253014;-5.50603;163.519;5.70464e+06
-0.234612;-5.46922;192.321;5.72464e+06
-0.186203;-5.37241;220.856;5.72601e+06
-0.148338;-5.29668;-inf;5.72659e+06
-0.294106;-5.58821;-inf;5.79571e+06
-0.204826;-5.40965;-inf;5.79623e+06
-0.0890427;-5.17809;-inf;5.82488e+06
-0.0219574;-5.04391;-inf;5.8347e+06
0.109921;-4.78016;-inf;5.84477e+06
0.229099;-4.5418;-inf;5.8469e+06
0.272873;-4.45425;-inf;5.84802e+06
0.346413;-4.30717;-inf;5.8484e+06
0.368881;-4.26224;-inf;5.86701e+06
0.451527;-4.09695;-inf;5.87088e+06
0.412544;-4.17491;-inf;5.87146e+06
0.384018;-4.23196;-inf;5.87152e+06
0.385979;-4.22804;-inf;5.87196e+06
0.297321;-4.40536;-inf;5.8721e+06
0.370613;-4.25877;-inf;5.87285e+06
0.423042;-4.15392;-inf;5.87466e+06
0.55653;-3.88694;-inf;5.89272e+06
0.647366;-3.70527;-inf;5.89507e+06
0.737289;-3.52542;-inf;5.89568e+06
0.725647;-3.54871;-inf;5.89901e+06
0.662449;-3.6751;-inf;5.90264e+06
0.671692;-3.65662;-inf;5.90772e+06
0.741241;-3.51752;-inf;5.90791e+06
0.649029;-3.70194;-inf;5.90797e+06
0.557743;-3.88451;-inf;5.90966e+06
0.648567;-3.70287;-inf;5.91176e+06
0.718346;-3.56331;-inf;5.91285e+06
0.80756;-3.38488;-inf;5.91457e+06
0.953026;-3.09395;-inf;5.91576e+06
1.03989;-2.92021;-inf;5.91578e+06
1.08108;-2.83784;-inf;5.9228e+06
1.1566;-2.6868;-inf;5.92327e+06
1.20914;-2.58173;-inf;5.92758e+06
1.26324;-2.47351;-inf;5.92984e+06
1.31681;-2.36638;-inf;5.93457e+06
1.42234;-2.15531;-inf;5.94484e+06
1.49445;-2.01109;-inf;5.94495e+06
1.58598;-1.82805;-inf;5.9459e+06
1.65645;-1.6871;-inf;5.94668e+06
1.77485;-1.45029;-inf;5.9484e+06
1.79311;-1.41379;-inf;5.94926e+06
1.82124;-1.35752;-inf;5.94938e+06
1.89943;-1.20115;-inf;5.94941e+06
1.99697;-1.00607;-inf;5.95042e+06
1.97273;-1.05454;-inf;5.95124e+06
2.10518;-0.78965;-inf;5.95173e+06
2.15033;-0.699348;-inf;5.95194e+06
2.3194;-0.361198;-inf;5.9529e+06
2.37247;-0.255058;-inf;5.95331e+06
2.44515;-0.109703;-inf;5.96694e+06
2.46676;-0.0664749;-inf;5.96697e+06
2.48816;-0.0236816;-inf;5.96978e+06
2.53955;0.0791016;-inf;5.97001e+06
2.59042;0.180847;-inf;5.97045e+06
2.57032;0.140633;-inf;5.97073e+06
2.64101;0.282028;-inf;5.9728e+06
2.72107;0.442146;-inf;5.97444e+06
2.76926;0.538528;-inf;5.97517e+06
2.97303;0.94606;-inf;5.9767e+06
2.9847;0.969398;-inf;5.97748e+06
2.91716;0.834312;-inf;5.98165e+06
2.96425;0.928505;-inf;5.98662e+06
3.59547;12.1909;-inf;6.01794e+06
3.67604;12.3521;-inf;6.0181e+06
3.73402;12.468;-inf;6.01964e+06
3.86182;12.7236;-inf;6.02122e+06
3.87714;12.7543;-inf;6.02174e+06
3.79383;12.5877;-inf;6.02288e+06
3.78183;12.5637;-inf;6.02322e+06
3.75988;12.5198;-inf;6.02406e+06
3.74821;12.4964;-inf;6.02454e+06
3.62476;12.2495;-inf;6.02485e+06
3.77426;12.5485;-inf;6.02506e+06
3.73113;12.4623;-inf;6.02666e+06
3.80029;12.6006;-inf;6.0275e+06
3.77815;12.5563;-inf;6.0278e+06
3.955;12.91;-inf;6.02958e+06
3.88098;12.762;-inf;6.02997e+06
3.89831;12.7966;-inf;6.0302e+06
3.99599;12.992;-inf;6.03048e+06
4.07256;13.1451;-inf;6.03065e+06
4.1081;13.2162;-inf;6.0307e+06
4.17349;13.347;-inf;6.03148e+06
4.25835;13.5167;-inf;6.04206e+06
4.22157;13.4431;-inf;6.04374e+06
4.2388;13.4776;-inf;6.04546e+06
4.23241;13.4648;-inf;6.04571e+06
4.26306;13.5261;-inf;6.04866e+06
4.34703;13.6941;-inf;6.04938e+06
4.34963;13.6993;-inf;6.04941e+06
4.42712;13.8542;-inf;6.05047e+06
4.48073;13.9615;-inf;6.05075e+06
4.57343;14.1469;-inf;6.05133e+06
4.72432;14.4486;-inf;6.05201e+06
4.79966;14.5993;-inf;6.05456e+06
4.92349;14.847;-inf;6.06769e+06
4.73774;14.4755;-inf;6.07383e+06
4.69616;14.3923;-inf;6.08556e+06
4.75566;14.5113;-inf;6.08665e+06
4.78437;14.5687;-inf;6.09557e+06
4.79266;14.5853;-inf;6.10056e+06
4.72033;14.4407;-inf;6.10063e+06
4.7494;14.4988;-inf;6.15658e+06
4.80837;14.6167;-inf;6.16368e+06
4.73589;14.4718;-inf;6.18687e+06
4.63179;14.2636;-inf;6.22165e+06
4.65166;14.3033;-inf;6.22257e+06
4.57069;14.1414;-inf;6.2278e+06
4.63908;14.2782;-inf;6.25272e+06
4.72935;14.4587;-inf;6.25404e+06
4.74826;14.4965;-inf;6.26164e+06
4.66631;14.3326;-inf;6.26262e+06
4.74556;14.4911;-inf;6.27481e+06
4.75423;14.5085;-inf;6.27761e+06
4.76283;14.5257;-inf;6.27764e+06
4.85999;14.72;-inf;6.2788e+06
4.95812;14.9162;-inf;6.29174e+06
4.92441;14.8488;-inf;6.30316e+06
4.9917;14.9834;-inf;6.30326e+06
4.92744;14.8549;-inf;6.30362e+06
4.97457;14.9491;-inf;6.30457e+06
5.05142;15.1028;-inf;6.30581e+06
5.14764;15.2953;-inf;6.30784e+06
5.2429;15.4858;-inf;6.30787e+06
5.43057;15.8611;-inf;6.30958e+06
5.42233;15.8447;-inf;6.31272e+06
5.44437;15.8887;-inf;6.31275e+06
5.4964;15.9928;-inf;6.31358e+06
5.5479;16.0958;-inf;6.31361e+06
5.59889;16.1978;-inf;6.31364e+06
5.61917;16.2383;-inf;6.3139e+06
5.76955;16.5391;-inf;6.31474e+06
5.86631;16.7326;-inf;6.31571e+06
5.78325;16.5665;-inf;6.32774e+06
5.88221;16.7644;-inf;6.32985e+06
5.98019;16.9604;-inf;6.32988e+06
6.07255;17.1451;-inf;6.33066e+06
6.10822;17.2164;-inf;6.33355e+06
6.13844;17.2769;-inf;6.33562e+06
6.18353;17.3671;-inf;6.33857e+06
6.22816;17.4563;-inf;6.33862e+06
6.25116;17.5023;-inf;6.34465e+06
6.33914;17.6783;-inf;6.35674e+06
6.55647;18.1129;-inf;6.3607e+06
6.39373;17.7875;-inf;6.36868e+06
6.32092;17.6418;-inf;6.37758e+06
6.34751;17.695;-inf;6.37784e+06
6.49316;17.9863;-inf;6.3779e+06
6.49443;17.9889;-inf;6.38069e+06
6.56615;18.1323;-inf;6.38359e+06
6.58682;18.1736;-inf;6.38478e+06
6.66769;18.3354;-inf;6.38487e+06
6.71754;18.4351;-inf;6.38564e+06
6.95433;18.9087;-inf;6.3888e+06
7.05165;19.1033;-inf;6.38883e+06
7.06747;19.1349;-inf;6.38989e+06
