-36.0317;0;0;1.47987e+10
-29.1406;0;0;1.47988e+10
-29.6955;0;0;1.47988e+10
-6.70778;0;0;1.47988e+10
9.05068;0;0;1.47989e+10
-16.5551;0;0;1.47993e+10
-24.0429;0;0;1.47993e+10
19.6085;0;0;1.47994e+10
-20.2154;0;0;1.47995e+10
-10.0859;0;0;1.47998e+10
-11.9518;0;0;1.47998e+10
-20.0504;0;0;1.47998e+10
4.07121;0;0;1.47998e+10
23.204;0;0;1.47999e+10
-4.4659;5;0;1.48005e+10
21.5236;5;0;1.48011e+10
1.83292;5;0;1.48018e+10
20.909;-5;0;1.48025e+10
23.5342;5;0;1.48046e+10
-7.5146;5;0;1.48064e+10
-7.5146;-5;0;1.48066e+10
-7.5146;5;0;1.48086e+10
-7.5146;-5;0;1.48106e+10
-7.5146;5;0;1.48126e+10
-7.5146;-5;0;1.48146e+10
