-1.79256;-8.58511;22.3521;5.5071e+06
-1.79256;-8.58511;56.4045;5.51187e+06
-1.9299;-8.8598;92.7107;5.52887e+06
-1.8746;-8.74921;128.866;5.53088e+06
-1.98612;-8.97224;165.518;5.56088e+06
-1.9504;-8.9008;202.023;5.57388e+06
-1.88483;-8.76965;238.411;5.5739e+06
-2.00111;-9.00221;275.136;5.57889e+06
-2.08602;-9.17204;312.109;5.58787e+06
-2.17009;-9.34018;349.501;5.60587e+06
-2.203;-9.40599;387.11;5.74888e+06
-2.17516;-9.35033;424.718;5.81986e+06
-2.16774;-9.33548;462.326;5.88186e+06
-2.30133;-9.60266;500.353;5.90686e+06
-2.30133;0.397339;514.91;6.01985e+06
-2.34496;0.310074;507.243;6.07985e+06
-2.52685;-0.0536957;500.195;6.26784e+06
-2.64677;-0.293549;493.638;6.34784e+06
-2.62457;-0.249146;487.219;6.35684e+06
-2.5724;-0.144791;480.74;6.48183e+06
-2.35937;0.281265;473.511;6.48982e+06
-2.38232;0.235352;466.254;6.50184e+06
-2.51377;-0.0275421;-inf;6.50382e+06
-2.5835;-0.166992;-inf;6.50483e+06
-2.5835;-10.167;-inf;6.50781e+06
-2.43085;-9.86171;-inf;6.53983e+06
-2.31014;-9.62029;-inf;6.55184e+06
-2.33158;-9.66316;-inf;6.55188e+06
-2.42326;-9.84653;-inf;6.56082e+06
-2.46369;-9.92738;-inf;6.56182e+06
-2.34266;-9.68532;-inf;6.56282e+06
-2.25303;-9.50606;-inf;6.56287e+06
-2.28697;-9.57394;-inf;6.56684e+06
-2.46054;-9.92108;-inf;6.56985e+06
-2.56957;-10.1391;-inf;6.56998e+06
-2.56828;-10.1366;-inf;6.5701e+06
-2.5972;-10.1944;-inf;6.57092e+06
-2.48334;-9.96667;-inf;6.57188e+06
-2.53118;-10.0624;-inf;6.57384e+06
-2.5202;-10.0404;-inf;6.57482e+06
-2.41824;-9.83649;-inf;6.57586e+06
-2.15757;-9.31514;-inf;6.57684e+06
-2.06979;-9.13959;-inf;6.57687e+06
-2.17723;-9.35446;-inf;6.577e+06
-2.16979;-9.33958;-inf;6.57723e+06
-2.25302;-9.50604;-inf;6.57726e+06
-2.21463;-9.42926;-inf;6.57742e+06
-2.25858;-9.51715;-inf;6.57753e+06
-2.18993;-9.37985;-inf;6.57762e+06
-1.97444;-8.94888;-inf;6.57814e+06
-2.04956;-9.09912;-inf;6.57884e+06
-2.0736;-9.1472;-inf;6.57887e+06
-2.32129;-9.64258;-inf;6.57895e+06
-2.2218;-9.4436;-inf;6.57905e+06
-2.32561;-9.65121;-inf;6.57929e+06
-2.36796;-9.73592;-inf;6.57958e+06
-2.38881;-9.77762;-inf;6.57961e+06
-2.44972;-9.89944;-inf;6.57966e+06
-2.37916;-9.75832;-inf;6.57985e+06
-2.37976;-9.75952;-inf;6.57988e+06
-2.51131;-10.0226;-inf;6.58006e+06
-2.59113;-10.1823;-inf;6.58088e+06
-2.61982;-10.2396;-inf;6.58096e+06
-2.81635;-10.6327;-inf;6.58192e+06
-2.78239;-10.5648;-inf;6.58197e+06
-2.65817;-10.3163;-inf;6.582e+06
-2.67612;-10.3522;-inf;6.58212e+06
-2.72409;-10.4482;-inf;6.58485e+06
-2.83414;-10.6683;-inf;6.58512e+06
-2.88053;-10.7611;-inf;6.5852e+06
-2.84592;-10.6918;-inf;6.58524e+06
-2.72732;-10.4546;-inf;6.58782e+06
-2.84229;-10.6846;-inf;6.58886e+06
-2.98927;-10.9785;-inf;6.58987e+06
-2.86298;-10.726;-inf;6.59084e+06
-3.15504;-11.3101;-inf;6.59182e+06
-3.30179;-11.6036;-inf;6.62082e+06
-3.3133;-11.6266;-inf;6.62183e+06
-3.3247;-11.6494;-inf;6.62186e+06
-3.32592;-11.6518;-inf;6.62382e+06
-3.43786;-11.8757;-inf;6.62385e+06
-3.40833;-11.8167;-inf;6.64584e+06
-3.50938;-12.0188;-inf;6.64983e+06
-3.56751;-12.135;-inf;6.65187e+06
-3.42531;-11.8506;-inf;6.65386e+06
-3.3759;-11.7518;-inf;6.65782e+06
-3.40681;-11.8136;-inf;6.6599e+06
-3.12724;-11.2545;-inf;6.67485e+06
-3.1024;-11.2048;-inf;6.67987e+06
-2.95296;-10.9059;-inf;6.68502e+06
-3.05856;-11.1171;-inf;6.68586e+06
