68;108;0;5446217
109;1;0;5527199
23;70;0;5560200
22;69;0;5571202
53;30;0;5624240
112;77;0;5643195
28;90;0;5769194
23;101;0;5793192
80;33;0;5795191
59;34;0;5797193
112;83;0;5818192
95;35;0;5824190
44;81;0;5896190
90;102;0;5920196
58;115;0;5920213
127;49;0;5968186
12;24;0;5974187
64;36;0;5974203
117;43;0;5974236
50;67;0;5994183
91;9;0;5994214
91;9;0;6023187
16;62;0;6048184
46;75;0;6068183
76;86;0;6069183
93;74;0;6073180
45;80;0;6119182
37;22;0;6220177
14;53;0;6223177
120;47;0;6270174
97;90;0;6299176
78;85;0;6371186
91;55;0;6371202
121;110;0;6372185
19;41;0;6372201
86;39;0;6394189
64;34;0;6420166
83;43;0;6420196
110;57;0;6423166
37;53;0;6451195
13;38;0;6518164
41;1;0;6521163
59;59;0;6522161
37;79;0;6542164
44;56;0;6570161
83;124;0;6572161
45;85;0;6581159
71;71;0;6594159
9;54;0;6594190
9;54;0;6595158
70;99;0;6598160
77;69;0;6625158
61;68;0;6625188
61;68;0;6670158
77;70;0;6700155
24;98;0;6723159
63;123;0;6743149
60;61;0;6747151
16;49;0;6819153
109;51;0;6844152
86;97;0;6870151
67;21;0;6870167
6;95;0;6871147
102;71;0;6872149
122;28;0;6872165
72;43;0;6872194
51;7;0;6875144
9;18;0;6923151
94;12;0;6923167
90;103;0;6923196
7;108;0;6923211
2;92;0;6972149
78;86;0;7021156
57;40;0;7023160
98;13;0;7023190
78;122;0;7072193
126;115;0;7072211
78;123;0;7073137
2;56;0;7092166
48;58;0;7126736
49;72;0;7143146
62;91;0;7146137
64;111;0;7147137
119;125;0;7147152
112;68;0;7150146
23;69;0;7150161
23;69;0;7150191
23;69;0;7150219
23;69;0;7150247
24;69;0;7150274
24;68;0;7150301
24;68;0;7150328
24;68;0;7151137
38;116;0;7151167
21;70;0;7151194
22;68;0;7151221
22;68;0;7151249
22;68;0;7151276
21;71;0;7154135
119;120;0;7158134
21;70;0;7159136
22;71;0;7159166
110;117;0;7159193
21;69;0;7159208
21;69;0;7159235
21;69;0;7161135
20;70;0;7163139
20;69;0;7163169
15;69;0;7163196
23;68;0;7163223
23;68;0;7163251
23;68;0;7163278
23;68;0;7164136
23;71;0;7164165
24;68;0;7164193
93;73;0;7164220
103;122;0;7165141
120;127;0;7166134
122;115;0;7167151
23;70;0;7167166
23;70;0;7167195
23;70;0;7167223
21;68;0;7167250
125;108;0;7167278
20;68;0;7167292
113;127;0;7167320
119;115;0;7167334
65;59;0;7167349
74;56;0;7167376
24;71;0;7167403
108;124;0;7167430
127;21;0;7167445
50;114;0;7167471
97;95;0;7167486
14;103;0;7167500
106;124;0;7168151
11;93;0;7168166
84;105;0;7168195
123;117;0;7168209
55;125;0;7168223
21;71;0;7168237
125;122;0;7168265
105;7;0;7168279
77;6;0;7168306
115;119;0;7168333
27;88;0;7168347
127;102;0;7168374
117;111;0;7168389
83;100;0;7168403
109;127;0;7168417
17;73;0;7168432
113;123;0;7168458
44;96;0;7168472
73;102;0;7168499
113;120;0;7168514
124;121;0;7168528
117;94;0;7168542
17;120;0;7169136
23;69;0;7169166
23;69;0;7169193
23;69;0;7170131
24;70;0;7172138
64;63;0;7172168
127;105;0;7175137
24;69;0;7175152
24;69;0;7175180
24;69;0;7176134
119;122;0;7183139
25;69;0;7183154
25;69;0;7183182
25;69;0;7183210
25;69;0;7184131
15;68;0;7185138
33;65;0;7185167
33;65;0;7185195
33;65;0;7185223
33;65;0;7185250
21;69;0;7185277
21;69;0;7185303
21;69;0;7185330
21;69;0;7186135
125;119;0;7186163
22;70;0;7186178
15;70;0;7188132
23;67;0;7189140
125;118;0;7189169
17;70;0;7189183
23;70;0;7189211
22;69;0;7189237
22;69;0;7189264
22;69;0;7189292
21;68;0;7189319
21;68;0;7189346
21;68;0;7190134
127;114;0;7190163
21;71;0;7191135
21;72;0;7191164
22;68;0;7191191
22;68;0;7192137
119;119;0;7192167
114;117;0;7192181
