21;71;0;5010307
126;52;0;5010335
126;52;0;5010353
59;59;1;5010372
98;66;0;5010560
15;68;0;5010579
11;69;0;5010601
38;67;0;5010620
13;69;0;5106943
27;88;0;5155744
42;85;0;5170716
59;61;1;5171712
61;68;1;5171853
61;68;1;5171935
61;68;1;5173698
15;71;0;5174692
14;71;0;5179689
123;117;0;5186717
16;62;0;5199737
83;124;0;5199785
83;124;0;5199831
83;124;0;5199876
83;124;0;5199923
83;124;0;5199968
83;124;0;5200015
83;124;0;5200061
83;124;0;5200106
83;124;0;5200152
83;124;0;5200196
83;124;0;5200678
14;70;0;5218710
15;72;0;5220685
15;70;0;5223711
14;71;0;5223758
14;71;0;5223803
14;71;0;5223848
14;71;0;5224686
38;116;0;5225688
23;84;0;5233702
29;59;0;5244703
15;70;0;5244750
15;71;0;5253690
26;66;0;5254696
14;70;0;5255688
16;69;0;5276705
123;123;0;5314690
57;71;1;5450684
15;72;0;5527676
16;70;0;5540662
0;59;0;5586657
15;71;0;5596657
15;70;0;5600649
72;43;0;5607672
15;68;0;5607720
15;68;0;5607765
15;68;0;5607811
15;68;0;5636663
21;70;0;5649691
71;71;1;5654830
38;86;0;5682692
39;80;0;5682741
105;120;0;5708653
0;61;0;5711635
40;62;0;5713635
0;60;0;5715620
17;69;0;5716646
15;70;0;5718626
15;69;0;5719635
16;69;0;5724630
20;63;0;5725625
0;65;0;5727617
1;62;0;5739640
1;60;0;5749635
1;61;0;5751615
16;69;0;5766648
15;69;0;5769621
17;69;0;5778634
58;75;1;5787626
0;61;0;5792633
0;60;0;5801637
7;63;0;5857627
115;124;0;5857674
115;124;0;5905643
17;83;0;6026617
83;95;0;6104603
116;31;0;6132605
65;123;0;6148573
21;71;0;6224594
12;105;0;6249559
90;103;0;6252593
91;9;0;6277578
1;59;0;6329582
1;59;0;6389579
65;59;1;6399579
116;93;0;6399683
114;86;0;6450575
48;63;0;6501556
27;82;0;6549561
86;24;0;6553544
62;49;0;6579559
7;93;0;6580545
68;53;1;6603573
87;52;0;6603668
45;9;0;6604544
79;8;0;6654573
63;76;1;6741994
79;19;0;6742192
120;47;0;6779567
59;85;0;6804539
16;69;0;6845548
88;68;0;6852499
0;61;0;6855494
16;69;0;6872494
15;68;0;6872542
15;69;0;6872588
15;69;0;6877492
27;55;0;6879492
16;68;0;6924495
15;68;0;6924543
0;61;0;6937488
14;71;0;6942488
16;69;0;6949487
83;99;0;6952487
33;43;0;6952535
9;19;0;7030509
1;60;0;7052494
91;110;0;7076490
11;65;0;7080477
70;99;0;7082473
60;61;1;7100500
0;65;0;7102478
5;7;0;7149502
68;119;0;7151473
111;45;0;7153464
0;60;0;7154467
23;93;0;7154515
13;67;0;7204482
126;52;0;7229485
76;117;0;7249492
17;108;0;7253472
20;102;0;7276482
43;88;0;7278475
16;70;0;7302443
52;7;0;7302490
59;87;0;7302536
98;84;0;7304468
17;105;0;7324472
34;27;0;7326435
127;123;0;7349461
86;97;0;7353456
105;77;0;7373455
44;96;0;7374441
30;103;0;7374487
14;68;0;7378470
126;115;0;7382450
4;58;0;7392449
15;67;0;7394439
33;65;0;7402461
94;101;0;7450455
64;63;1;7454437
59;49;0;7457434
123;110;0;7479444
97;23;0;7499451
68;108;0;7499498
104;87;0;7500426
2;56;0;7508428
26;60;0;7526442
83;43;0;7528428
101;123;0;7542440
112;117;0;7548446
71;71;1;7552420
92;118;0;7552509
45;88;0;7575432
78;123;0;7575479
110;49;0;7577419
109;1;0;7588440
1;61;0;7588487
1;61;0;7588532
1;61;0;7594406
