-51.1498;0;1.47627e-37;1.10055e+10
26.5669;0;1.64354e-38;1.10072e+10
26.5669;5;0;1.10073e+10
6.29488;5;0;1.10084e+10
6.29488;-5;0;1.10093e+10
-5.7094;-5;0;1.10098e+10
-1.27304;-5;0;1.10102e+10
-4.35174;-5;0;1.10105e+10
-3.97794;5;0;1.10113e+10
-6.19707;5;0;1.10118e+10
11.4185;5;0;1.10124e+10
18.5634;5;0;1.10124e+10
17.2203;5;0;1.10125e+10
12.163;5;0;1.10125e+10
-0.728783;5;0;1.10125e+10
-0.728783;-5;0;1.10133e+10
6.37855;-5;0;1.10138e+10
3.11576;-5;0;1.10145e+10
10.1598;-5;0;1.10145e+10
13.2586;-5;0;1.10145e+10
7.85915;-5;0;1.10145e+10
11.8154;-5;0;1.10146e+10
16.1031;-5;0;1.10147e+10
20.6698;-5;0;1.10148e+10
15.3059;-5;0;1.10148e+10
18.2782;-5;0;1.10148e+10
18.4909;-5;0;1.10148e+10
17.3863;-5;0;1.10148e+10
10.3108;-5;0;1.10149e+10
12.279;-5;0;1.10149e+10
25.8582;-5;0;1.10149e+10
25.3467;-5;0;1.10149e+10
18.3965;-5;0;1.1015e+10
24.7446;-5;0;1.1015e+10
22.2562;-5;0;1.1015e+10
28.5666;-5;0;1.1015e+10
37.9685;-5;0;1.1015e+10
34.8443;-5;0;1.10151e+10
27.754;-5;0;1.10151e+10
34.5179;-5;0;1.10151e+10
35.2958;-5;0;1.10152e+10
30.7083;5;0;1.10153e+10
10.5811;5;0;1.10155e+10
8.3571;5;0;1.10156e+10
8.3571;-5;0;1.10173e+10
8.3571;5;0;1.10194e+10
8.3571;-5;0;1.10214e+10
