52;114;0;5022770
121;106;0;5022797
116;114;0;5022819
127;122;0;5022841
6;126;0;5022863
114;108;0;5022885
110;116;0;5022908
126;112;0;5022931
74;102;0;5022953
107;97;0;5022975
93;106;0;5022993
126;106;0;5023012
42;97;0;5023030
112;111;0;5023048
113;120;0;5023084
101;31;0;5023148
121;110;0;5023167
109;126;0;5023185
91;111;0;5023203
92;122;0;5023221
117;125;0;5023239
84;24;0;5023257
126;41;0;5023274
44;87;0;5023292
107;83;0;5023310
117;33;0;5023328
0;85;0;5023346
111;105;0;5023364
102;117;0;5023382
122;114;0;5023399
115;1;0;5023417
87;110;0;5023435
122;11;0;5023453
58;120;0;5023471
127;122;0;5023508
109;112;0;5023562
124;11;0;5023581
93;19;0;5023599
93;19;0;5023618
93;19;0;5023652
124;118;0;5023685
101;31;0;5023704
38;114;0;5023722
121;106;0;5023740
109;114;0;5023758
109;114;0;5023777
109;114;0;5023795
105;108;0;5023813
92;116;0;5023831
116;116;0;5023849
119;108;0;5023867
87;124;0;5023885
107;97;0;5023903
107;97;0;5023922
116;109;0;5023940
107;83;0;5023958
69;70;0;5023976
43;124;0;5023994
83;117;0;5024013
21;68;0;5024031
115;116;0;5024049
82;122;0;5024068
118;108;0;5024086
7;119;0;5024104
121;124;0;5024122
59;87;0;5024140
120;125;0;5024158
83;124;0;5024176
90;68;0;5024194
119;109;0;5024230
117;114;0;5024250
107;97;0;5024268
102;84;0;5024286
71;71;0;5024304
115;108;0;5024322
95;83;0;5024341
103;113;0;5024359
127;118;0;5024377
78;122;0;5024395
20;113;0;5024414
23;84;0;5024432
67;106;0;5024450
44;96;0;5024468
8;64;0;5024486
126;105;0;5024505
58;75;0;5024523
43;119;0;5024541
99;110;0;5024559
107;97;0;5024577
71;5;0;5024595
115;113;0;5024613
96;97;0;5024649
6;73;0;5024680
16;123;0;5024699
101;114;0;5024717
16;62;0;5024735
41;66;0;5024753
103;0;0;5024771
90;103;0;5024789
120;35;0;5024807
98;110;0;5024826
124;108;0;5024844
61;68;0;5024862
94;68;0;5024880
117;87;0;5024898
103;0;0;5024916
95;35;0;5024934
43;88;0;5024952
120;126;0;5024970
118;114;0;5024988
21;71;0;5025006
64;0;0;5025024
110;85;0;5025042
26;66;0;5025060
92;122;0;5025078
18;123;0;5025096
38;116;0;5025115
26;111;0;5025132
31;126;0;5025150
114;116;0;5025169
127;122;0;5025187
94;116;0;5025205
27;82;0;5025223
107;97;0;5025241
50;70;0;5025259
124;116;0;5025277
86;97;0;5025295
120;47;0;5025313
109;51;0;5025331
108;127;0;5025350
127;97;0;5025368
59;87;0;5025386
59;61;1;5025404
126;52;0;5025555
71;71;0;5025573
97;89;0;5025591
120;70;0;5025609
4;58;0;5025627
59;59;1;5025646
45;111;0;5025678
78;110;0;5025696
42;85;0;5025714
100;119;0;5025732
125;101;0;5025750
38;86;0;5025768
27;125;0;5025786
14;33;0;5025804
118;118;0;5025822
99;109;0;5025840
45;127;0;5025858
117;124;0;5025876
76;117;0;5025894
91;9;0;5025912
108;80;0;5025930
101;110;0;5025948
112;107;0;5025966
111;50;0;5025984
18;67;0;5026002
72;43;0;5026021
74;102;0;5026039
16;73;0;5026057
117;104;0;5026075
101;123;0;5026093
21;70;0;5026111
18;13;0;5026129
86;25;0;5026148
48;27;0;5026166
113;89;0;5026184
109;109;0;5026201
48;27;0;5026220
102;71;0;5026237
17;83;0;5026255
125;107;0;5026273
63;123;0;5026291
24;40;0;5026309
94;7;0;5026327
11;84;0;5026345
5;3;0;5026363
83;124;0;5026381
34;27;0;5026399
20;36;0;5026417
27;55;0;5026435
98;66;0;5026452
84;125;0;5026470
19;41;0;5026488
83;99;0;5026506
92;118;0;5026524
13;67;0;5026542
62;49;1;5026573
117;115;0;5026605
52;7;0;5026623
72;70;0;5026641
94;111;0;5026659
23;67;0;5026676
97;123;0;5026694
3;63;0;5026712
48;27;0;5026730
19;100;0;5026748
118;31;0;5026766
105;120;0;5026784
116;69;0;5026802
112;32;0;5026820
108;93;0;5026838
125;115;0;5026856
3;68;0;5026873
38;67;0;5026891
101;66;0;5026909
40;62;0;5026927
2;73;0;5026945
3;61;0;5026963
59;87;0;5026981
83;95;0;5026999
123;117;0;5027017
34;8;0;5027035
118;45;0;5027053
23;93;0;5027080
77;107;0;5027099
39;80;0;5027117
121;119;0;5027135
43;48;0;5027153
5;57;0;5027171
103;103;0;5027188
17;108;0;5027207
127;49;0;5027224
106;126;0;5027242
33;46;0;5027260
126;12;0;5027287
76;86;0;5027306
106;84;0;5027323
57;71;0;5027341
125;89;0;5027359
59;85;0;5027377
30;103;0;5027395
114;122;0;5027413
19;48;0;5027431
7;63;0;5027449
27;83;0;5027467
27;83;0;5027484
27;83;0;5027502
64;121;0;5027520
45;9;0;5027538
78;122;0;5027556
63;76;0;5027574
73;66;0;5027592
123;110;0;5027610
65;59;1;5027628
81;11;0;5027659
97;23;0;5027677
108;111;0;5027695
124;112;0;5027713
84;105;0;5027731
111;45;0;5027749
37;105;0;5027766
119;100;0;5027784
127;126;0;5027802
12;73;0;5027820
112;77;0;5027838
105;47;0;5027856
127;123;0;5027873
44;13;0;5027891
17;105;0;5027909
6;32;0;5027926
23;101;0;5027944
22;125;0;5027962
115;106;0;5027979
122;26;0;5027997
21;71;0;5028015
20;102;0;5028033
107;103;0;5028051
127;87;0;5028069
41;26;0;5028086
41;113;0;5028104
98;84;0;5028122
27;88;0;5028140
2;74;0;5028157
50;95;0;5028175
2;56;0;5028192
124;107;0;5028210
44;96;0;5028228
56;73;0;5028246
116;113;0;5028264
97;117;0;5028282
121;45;0;5028299
94;101;0;5028317
125;25;0;5028335
109;93;0;5028522
124;48;0;5028540
126;116;0;5028659
63;91;0;5035664
68;119;0;5048659
107;99;0;5069656
9;18;0;5072658
123;71;0;5073660
29;59;0;5075651
15;29;0;5079655
71;71;0;5145653
46;127;0;5169651
44;1;0;5174647
110;49;0;5179652
109;51;0;5200646
34;14;0;5200664
87;52;0;5204652
108;108;0;5227649
80;1;0;5232645
70;0;0;5233649
67;106;0;5234681
103;0;0;5243647
102;121;0;5244641
18;109;0;5248645
114;12;0;5248663
44;81;0;5256646
116;93;0;5264645
120;79;0;5270644
9;82;0;5270663
57;15;0;5272644
46;75;0;5272662
97;111;0;5273650
48;63;0;5299648
98;82;0;5300642
65;123;0;5304646
59;49;1;5317645
11;69;0;5321640
107;28;0;5324645
75;115;0;5334651
109;115;0;5339645
18;69;0;5355641
33;43;0;5375645
104;90;0;5375663
97;90;0;5376642
60;61;1;5393642
94;79;0;5393678
68;127;0;5421638
113;94;0;5435641
98;86;0;5437641
68;53;1;5437659
114;86;0;5446643
49;79;0;5448649
95;35;0;5449637
56;66;0;5473645
5;49;0;5482648
45;120;0;5489645
112;83;0;5494647
12;105;0;5505649
17;54;0;5506656
13;32;0;5519633
126;115;0;5520652
118;120;0;5527632
107;99;0;5530653
25;108;0;5547634
115;31;0;5564630
11;45;0;5564648
118;69;0;5565623
46;40;0;5569633
70;27;0;5569651
54;104;0;5570628
127;122;0;5570646
117;69;0;5572633
105;7;0;5572651
112;121;0;5572669
115;69;0;5573636
38;74;0;5573654
82;51;0;5574630
105;77;0;5574648
67;72;0;5575628
7;93;0;5580627
54;71;0;5580645
77;71;0;5580663
9;62;0;5581632
10;62;0;5581650
19;66;0;5581668
64;71;0;5581686
119;66;0;5582635
5;7;0;5585627
106;123;0;5586627
83;70;0;5586645
77;72;0;5587628
56;70;0;5588633
107;104;0;5588651
110;73;0;5590631
112;64;0;5592628
126;109;0;5592646
79;31;0;5592665
33;65;0;5593631
100;113;0;5593648
96;44;0;5593667
77;70;0;5594628
97;44;0;5594646
106;25;0;5594664
105;117;0;5594682
3;68;0;5595628
28;112;0;5595647
29;30;0;5596626
97;84;0;5596644
1;4;0;5596662
96;113;0;5602631
44;56;0;5607630
68;35;0;5608630
77;114;0;5612626
26;80;0;5612645
5;87;0;5616630
22;39;0;5618628
106;81;0;5618646
124;6;0;5619626
109;39;0;5619645
29;24;0;5620632
54;40;0;5621635
127;122;0;5621653
120;92;0;5621671
106;120;0;5622625
99;120;0;5622643
123;98;0;5622661
88;68;0;5623626
29;61;0;5624629
69;14;0;5625663
106;103;0;5627629
26;76;0;5628625
60;70;0;5629623
70;70;0;5630625
115;69;0;5631630
118;69;0;5631649
118;69;0;5634631
116;70;0;5634650
117;69;0;5634668
117;69;0;5634685
117;69;0;5634703
81;70;0;5634721
107;70;0;5634739
89;70;0;5634756
117;70;0;5634774
97;70;0;5635623
115;120;0;5636625
41;70;0;5636643
104;70;0;5637625
81;70;0;5638624
120;127;0;5638642
51;70;0;5639628
81;70;0;5645626
43;29;0;5645644
23;29;0;5645662
116;31;0;5647625
23;32;0;5647643
30;39;0;5648626
32;32;0;5648644
24;41;0;5649623
23;40;0;5650628
22;37;0;5650646
118;69;0;5652630
104;70;0;5652648
117;70;0;5652665
3;69;0;5653624
24;39;0;5653642
119;69;0;5654635
115;69;0;5654653
78;67;0;5654671
41;70;0;5655631
116;70;0;5655649
116;70;0;5655667
113;69;0;5655685
65;110;0;5655703
