64.1;63.5;13119;5.01033e+06
64.109;63.345;13222;5.0105e+06
64.0979;62.7616;13410;5.01063e+06
64.0869;62.1839;13411;5.01066e+06
64.1361;61.6021;13457;5.01082e+06
64.1547;61.4761;13538;5.01092e+06
64.2632;60.9013;13713;5.01113e+06
64.3105;61.1723;13909;5.01131e+06
64.3674;61.3706;15036;5.01178e+06
64.3837;61.2469;16011;5.01181e+06
64.3999;61.7044;19584;5.0119e+06
64.2759;61.3274;30446;5.01217e+06
64.1531;60.9541;30447;5.0122e+06
64.2416;60.3445;30456;5.01223e+06
64.3292;59.7411;30457;5.01226e+06
64.2859;59.7237;30567;5.0123e+06
64.2431;59.7065;30569;5.01233e+06
64.2006;59.6894;30570;5.01236e+06
64.1586;59.6725;30571;5.01239e+06
64.077;59.0758;31081;5.01251e+06
64.0663;59.435;64152;5.01281e+06
64.2056;59.6307;64948;5.01284e+06
64.2235;60.1044;66735;5.01287e+06
64.3213;59.5233;77229;5.01292e+06
64.4181;58.9481;80286;5.01297e+06
64.4539;58.3786;99646;5.01331e+06
64.3094;57.8148;100273;5.01346e+06
64.2463;57.2567;104302;5.01349e+06
64.1038;56.9541;113030;5.01354e+06
63.9628;56.6546;113031;5.01362e+06
63.8232;56.358;113032;5.01365e+06
63.6749;55.9844;113706;5.01368e+06
63.7882;55.4346;120235;5.01379e+06
63.9003;55.2002;126893;5.0139e+06
63.8713;54.6582;129169;5.01396e+06
63.8426;54.1217;130824;5.014e+06
63.9041;54.1604;132847;5.01405e+06
63.9651;54.1988;132848;5.01408e+06
64.0255;54.2368;132849;5.01411e+06
64.0652;54.2745;133696;5.01414e+06
64.1245;54.3117;135353;5.01418e+06
64.0233;53.9586;144109;5.01428e+06
64.0531;54.189;149608;5.01437e+06
64.1625;53.6671;152521;5.0144e+06
64.2709;53.1505;152522;5.01443e+06
64.1682;52.739;160364;5.01458e+06
64.1965;52.2516;163286;5.01463e+06
64.1346;52.2491;189672;5.0149e+06
64.1132;51.8066;196742;5.01509e+06
64.0921;51.3685;196743;5.01513e+06
64.1112;50.9548;196803;5.01516e+06
64.22;50.8453;208485;5.01519e+06
64.0778;50.6468;209528;5.01533e+06
63.9971;50.6604;221048;5.01558e+06
63.8971;50.2137;221379;5.01564e+06
63.7981;49.7716;221380;5.01568e+06
63.6501;49.2939;236442;5.01574e+06
63.5036;48.821;236443;5.01578e+06
63.5086;48.3528;238489;5.01583e+06
63.5135;47.8992;239444;5.01586e+06
63.5184;47.4502;239445;5.01589e+06
63.4632;47.4657;270529;5.01622e+06
63.5486;47.0711;273504;5.01627e+06
63.6231;46.6604;281875;5.01641e+06
63.7068;46.2738;308925;5.01655e+06
63.6098;45.831;318510;5.01664e+06
63.6337;46.4327;345507;5.01678e+06
63.5973;45.9884;351151;5.01683e+06
63.5614;45.5485;351152;5.01689e+06
63.5057;45.413;363110;5.01694e+06
63.5407;45.5689;398265;5.0171e+06
63.5553;45.2232;420513;5.01721e+06
63.4297;45.261;439950;5.01731e+06
63.2854;45.3084;469678;5.01755e+06
63.2526;45.4853;473987;5.0176e+06
63.31;45.1004;508527;5.01781e+06
63.3969;44.6794;533933;5.01812e+06
63.363;44.4826;539091;5.01815e+06
63.2494;44.5278;542592;5.0182e+06
63.3869;44.5725;542666;5.01823e+06
63.243;44.5268;542704;5.01826e+06
63.2606;44.5715;580548;5.01846e+06
63.2179;44.1858;621465;5.01863e+06
63.2158;43.7539;621601;5.01866e+06
63.1936;43.4464;712709;5.0191e+06
63.0917;43.2119;715028;5.01913e+06
63.1508;42.8498;750584;5.01922e+06
63.1093;42.4813;769013;5.0193e+06
63.2082;42.1565;844038;5.01946e+06
63.2261;41.845;867129;5.01957e+06
63.1038;41.4465;895174;5.01964e+06
63.0928;42.102;1.0036e+06;5.01992e+06
62.9718;41.701;1.05771e+06;5.02001e+06
62.8721;41.364;1.41551e+06;5.02037e+06
62.9534;41.6604;1.58217e+06;5.02058e+06
62.8139;41.4138;1.66001e+06;5.02068e+06
62.7257;40.9996;1.7473e+06;5.02087e+06
62.6985;41.6196;1.83736e+06;5.02106e+06
62.6115;41.3234;1.86047e+06;5.02113e+06
62.4854;40.9302;2.16211e+06;5.02173e+06
62.4005;40.5409;2.16231e+06;5.02176e+06
62.5365;41.0255;2.41534e+06;5.02228e+06
62.4112;40.9252;2.43425e+06;5.02239e+06
62.267;40.796;2.44357e+06;5.02257e+06
62.2144;40.468;2.6899e+06;5.02303e+06
62.0822;40.1833;2.90938e+06;5.02341e+06
62.0514;40.6515;2.99159e+06;5.0236e+06
62.0909;41.505;3.13864e+06;5.02388e+06
62.03;41.0999;3.14838e+06;5.02391e+06
61.9697;40.6989;3.14838e+06;5.02394e+06
62.05;40.972;3.16486e+06;5.02397e+06
62.0595;40.5722;3.21065e+06;5.02402e+06
62.1189;40.7465;3.24093e+06;5.02411e+06
61.9977;41.129;3.3133e+06;5.02421e+06
61.9677;41.8078;3.33528e+06;5.02426e+06
62.018;42.4497;3.94596e+06;5.02489e+06
62.1679;42.8452;3.9906e+06;5.02499e+06
62.1562;43.0967;4.04136e+06;5.02527e+06
62.2846;43.7758;4.16878e+06;5.0254e+06
62.1618;44.428;4.25126e+06;5.02549e+06
62.3002;44.4637;4.27586e+06;5.02552e+06
62.3872;44.7291;4.36731e+06;5.02574e+06
62.3433;44.3018;4.55547e+06;5.02588e+06
62.3999;45.0488;4.5678e+06;5.02593e+06
62.4659;45.2983;4.73545e+06;5.02612e+06
62.4212;45.5953;4.76643e+06;5.02616e+06
62.337;45.9894;125374;5.17562e+06
62.3536;45.5295;176970;5.19958e+06
62.4301;45.9842;302825;5.34158e+06
62.5258;45.9543;370962;5.37758e+06
62.6005;46.6848;410725;5.45358e+06
62.5245;46.9379;554010;5.57957e+06
62.5893;47.1386;583983;5.60656e+06
62.5734;47.1172;704256;5.70656e+06
62.4777;46.726;754733;5.79756e+06
62.4729;46.7487;802200;5.82456e+06
62.3282;47.0713;1.15926e+06;6.18054e+06
62.2849;47.3405;1.22176e+06;6.23554e+06
62.252;47.4771;1.3071e+06;6.32652e+06
62.1595;47.6924;1.39888e+06;6.41953e+06
