64.05;63.53;11825;5.00613e+06
63.9695;63.0047;11834;5.00623e+06
64.0698;63.1147;11845;5.00645e+06
64.0491;63.6135;11867;5.00683e+06
64.0286;63.4474;11872;5.00694e+06
64.0683;62.8429;11896;5.00726e+06
64.1676;62.7245;11903;5.00743e+06
64.236;62.5372;13478;5.00755e+06
64.1936;61.9319;13776;5.0076e+06
64.1217;61.3625;13842;5.00765e+06
64.1405;61.3789;15081;5.00792e+06
64.0191;61.4951;15243;5.00799e+06
64.0089;61.0802;15744;5.00804e+06
64.0588;61.3494;15834;5.00811e+06
64.1782;61.2159;16184;5.00818e+06
64.0964;61.1937;16457;5.00835e+06
64.1655;61.0218;16600;5.00844e+06
64.1138;61.5116;16641;5.00849e+06
64.1627;61.7464;16695;5.00852e+06
64.121;62.129;16696;5.00855e+06
64.2398;62.3977;16778;5.00866e+06
64.1974;61.7937;17354;5.00916e+06
64.1355;62.3858;17458;5.00921e+06
64.1541;62.8219;17705;5.00933e+06
64.1026;63.2837;18068;5.00942e+06
64.2015;62.7909;18220;5.00945e+06
64.1595;62.183;20176;5.00952e+06
64.2279;62.2011;20813;5.00955e+06
64.2856;62.4891;38823;5.00964e+06
64.3128;62.4742;44129;5.00969e+06
64.4597;62.3295;47234;5.00976e+06
64.4751;62.9662;66845;5.00994e+06
64.4503;63.4065;71020;5.01002e+06
64.3958;64.0025;71094;5.01006e+06
64.3519;63.3824;76692;5.01012e+06
64.2883;63.4886;291070;5.01058e+06
64.2455;63.4837;518032;5.01077e+06
64.393;63.7189;546212;5.0108e+06
64.3591;63.7617;557089;5.01083e+06
64.3655;63.9841;753982;5.01103e+06
64.2618;64.1942;756666;5.01106e+06
64.2292;64.4823;952549;5.01122e+06
64.2469;64.9075;956036;5.01131e+06
64.3145;64.9684;980090;5.01145e+06
64.4413;64.3687;982168;5.01158e+06
64.3869;64.595;1.00872e+06;5.01164e+06
64.413;64.7291;1.0148e+06;5.01168e+06
64.3189;65.1318;1.054e+06;5.0118e+06
64.3257;65.6605;1.08269e+06;5.0119e+06
64.2124;65.9939;1.1444e+06;5.01206e+06
64.2203;66.1339;1.15612e+06;5.01212e+06
64.2081;66.4226;1.15616e+06;5.01215e+06
64.116;66.5384;1.23578e+06;5.01229e+06
64.2249;66.123;1.28052e+06;5.01236e+06
64.3326;66.5618;1.35736e+06;5.01253e+06
64.3793;66.8661;1.42855e+06;5.01273e+06
64.3055;67.2775;1.51236e+06;5.01283e+06
64.3325;67.8447;1.66019e+06;5.01298e+06
64.4091;67.8663;1.68368e+06;5.01301e+06
64.445;67.9976;1.733e+06;5.01311e+06
64.5306;68.0976;1.78236e+06;5.01318e+06
64.4653;68.1866;1.79533e+06;5.01321e+06
64.5706;68.6148;1.92666e+06;5.01339e+06
64.4549;68.8086;1.93396e+06;5.01344e+06
64.5904;68.7405;2.08403e+06;5.01363e+06
64.6045;69.0231;2.16168e+06;5.01372e+06
64.6384;69.1529;2.18881e+06;5.01379e+06
64.692;69.6914;2.58901e+06;5.01443e+06
64.8151;69.8144;2.71658e+06;5.01468e+06
64.737;69.7863;2.76755e+06;5.01478e+06
64.7296;69.6784;2.78937e+06;5.01482e+06
64.5823;69.7717;2.79465e+06;5.01486e+06
64.6665;69.6739;2.9122e+06;5.01497e+06
64.5398;70.0072;2.94124e+06;5.01506e+06
64.5644;70.2471;3.01543e+06;5.01516e+06
64.6188;70.6047;3.06675e+06;5.01523e+06
64.7326;70.0286;3.1177e+06;5.01531e+06
64.6252;70.3983;3.16594e+06;5.0154e+06
64.749;70.5443;3.18519e+06;5.01545e+06
64.7415;70.5489;3.29481e+06;5.01555e+06
64.6241;70.3434;3.3143e+06;5.01558e+06
64.5678;70.51;3.32174e+06;5.01563e+06
64.6922;71.0349;3.36438e+06;5.01572e+06
64.6852;71.2045;3.36682e+06;5.01575e+06
64.8184;71.2825;3.39892e+06;5.01583e+06
64.6902;70.9496;3.51775e+06;5.01606e+06
64.6633;70.3502;3.57099e+06;5.01611e+06
64.7867;70.6567;3.68067e+06;5.01643e+06
64.9288;70.3701;3.74664e+06;5.0166e+06
64.8795;69.8764;3.77185e+06;5.01669e+06
64.9107;70.3676;3.82133e+06;5.01677e+06
65.0416;70.874;3.89652e+06;5.01689e+06
64.9112;71.3052;3.91939e+06;5.01696e+06
65.0421;71.2022;3.94548e+06;5.01709e+06
65.0217;71.5601;3.95641e+06;5.01712e+06
65.0214;72.0745;3.9654e+06;5.01716e+06
64.9212;71.6538;3.97876e+06;5.0172e+06
