6810681;6810710
8470023;8470051
8922646;8922653
9600682;9600708
9692271;9692277
9766871;9766877
10076284;10076311
11690325;11690352
11804614;11804621
11938498;11938503
12059948;12059950
12169237;12169243
12914335;12914360
12989988;12989993
13330478;13330505
14970729;14970757
15069682;15069689
15191660;15191667
15297764;15297769
15399125;15399130
16194906;16194932
16340094;16340100
16399757;16399763
16458991;16458996
16610568;16610596
18250729;18250755
18333305;18333312
18451427;18451433
18543668;18543674
18742254;18742260
18858345;18858347
19042300;19042306
19462647;19462672
19536210;19536215
19607480;19607486
19788360;19788424
19890624;19890651
21491438;21491501
21541069;21541077
21593093;21593099
21767226;21767233
21849566;21849572
21918281;21918288
22112108;22112114
22243185;22243190
22918041;22918067
22984788;22984794
23058161;23058225
23110793;23110800
23177004;23177031
23190669;23190676
23225346;23225352
23263870;23263875
23297830;23297836
23341567;23341572
24731198;24731262
24840708;24840735
24843807;24843812
24925299;24925305
25001441;25001446
25078521;25078527
25215216;25215222
25274805;25274811
25334858;25334864
25403247;25403252
26431309;26431335
26500889;26500896
26550612;26550619
26595976;26595982
26701624;26701631
26751328;26751334
26801887;26801893
26867667;26867673
26912397;26912403
28070693;28070722
29739945;29739972
31229971;31229996
31319825;31319849
31347689;31347696
31398402;31398409
31465265;31465271
31539545;31539551
31598972;31598978
31732949;31732954
31801798;31801804
32831811;32831874
32899642;32899667
32948844;32948847
32972560;32972563
33021374;33021380
33063189;33063194
33119050;33119056
34550614;34550642
36210786;36210815
37574657;37574684
37672361;37672368
37760792;37760818
37817744;37817808
37850650;37850657
37877155;37877161
37935773;37935779
37992662;37992668
38104249;38104255
39454513;39454578
39490704;39490712
39515386;39515392
39565686;39565693
39618283;39618289
39666122;39666128
39709476;39709481
39760072;39760078
39816068;39816073
39982743;39982746
40907339;40907365
40983755;40983761
41091446;41091511
41130697;41130715
41161423;41161487
41221023;41221088
41276078;41276086
41448305;41448311
41518200;41518206
