63.95;63.97;3.15864e+06;5.02552e+06
63.9005;63.9203;3.32348e+06;5.02566e+06
63.8815;63.7711;4.17477e+06;5.02658e+06
63.8927;63.7234;4.70115e+06;5.02764e+06
63.8438;63.5762;302891;5.31767e+06
63.8053;63.5504;374929;5.39366e+06
63.8473;63.4449;436944;5.43767e+06
63.7888;63.3704;715214;5.71469e+06
63.7809;63.2867;715440;5.71474e+06
63.7531;63.2239;726665;5.7259e+06
63.6656;63.1416;730863;5.72986e+06
63.7589;63.0602;738243;5.73766e+06
63.8113;62.9696;775495;5.77466e+06
63.7632;62.9299;777321;5.77588e+06
63.7356;62.8706;796678;5.79571e+06
63.6982;62.7319;811074;5.80971e+06
63.7612;62.6546;831272;5.8298e+06
63.7236;62.628;842138;5.84076e+06
63.7064;62.5718;847234;5.84605e+06
63.7993;62.436;849119;5.84822e+06
63.8713;62.3417;849231;5.84833e+06
63.8626;62.2383;858255;5.8567e+06
63.874;62.1459;862873;5.86083e+06
63.8552;62.0744;869046;5.86764e+06
63.8967;61.9437;869422;5.86776e+06
63.8677;61.8142;870215;5.86869e+06
63.7891;61.6861;870656;5.86879e+06
63.7612;61.5392;874134;5.87266e+06
63.7036;61.4238;875404;5.87376e+06
63.6165;61.3696;875426;5.87383e+06
63.6104;61.2259;875936;5.87458e+06
63.5642;61.1236;876154;5.87486e+06
63.5886;61.0124;878635;5.87818e+06
63.4927;60.8723;884259;5.88266e+06
63.4178;60.8436;886286;5.88465e+06
63.4936;60.7451;894684;5.89275e+06
63.3987;60.6377;896497;5.89474e+06
63.3247;60.4913;896698;5.89483e+06
63.2714;60.3964;897492;5.8959e+06
63.2787;60.2424;897748;5.89616e+06
63.2859;60.11;899115;5.89717e+06
63.2431;60.0089;900727;5.89898e+06
63.2907;59.9688;900767;5.89903e+06
63.2977;59.9591;900911;5.89938e+06
63.3048;59.8295;900984;5.89957e+06
63.3417;59.6712;902634;5.90112e+06
63.4283;59.6345;903363;5.90274e+06
63.344;59.4982;907250;5.90473e+06
63.2506;59.5032;916400;5.91463e+06
63.2281;59.3882;916861;5.91484e+06
63.2058;59.3743;917966;5.91574e+06
63.2137;59.2705;920211;5.91776e+06
63.1316;59.1578;923058;5.92081e+06
63.0603;59.0463;923076;5.92084e+06
62.9797;59.0358;924230;5.92255e+06
62.9099;58.9754;924973;5.92373e+06
62.8308;58.8957;925096;5.92388e+06
62.8225;58.7867;925344;5.9245e+06
62.9043;58.7589;925423;5.92458e+06
62.8152;58.7813;925567;5.92482e+06
62.7671;58.7335;925845;5.92504e+06
62.8394;58.7261;927643;5.92602e+06
62.931;58.5889;939746;5.93767e+06
62.9517;58.483;940242;5.938e+06
62.8722;58.3381;942349;5.94008e+06
62.7935;58.1948;944054;5.94193e+06
62.7155;58.1828;944874;5.94276e+06
62.7084;58.091;946274;5.94377e+06
62.6313;57.9801;947359;5.94529e+06
62.605;57.9303;948143;5.94605e+06
62.5589;57.841;950497;5.94832e+06
62.5733;57.7426;950625;5.94853e+06
62.4876;57.6451;950884;5.94885e+06
62.4227;57.6287;951601;5.94975e+06
62.4885;57.6124;951611;5.9498e+06
62.4936;57.5963;951799;5.95004e+06
62.4587;57.5003;952215;5.95103e+06
62.4141;57.5353;957101;5.95466e+06
62.4699;57.51;958373;5.95577e+06
62.4352;57.4549;967228;5.96482e+06
62.3409;57.3303;972043;5.9698e+06
62.3775;57.327;972974;5.97075e+06
62.4237;57.3237;975000;5.97276e+06
62.3895;57.2905;975456;5.97297e+06
62.4456;57.3176;976852;5.97468e+06
62.3711;57.2344;976940;5.97484e+06
62.2874;57.1521;977012;5.97494e+06
62.2445;57.0206;977439;5.9752e+06
62.1921;56.9803;978778;5.97772e+06
62.1202;57.0105;982044;5.97968e+06
62.039;57.0104;985719;5.98281e+06
62.1086;57.0103;985978;5.98366e+06
62.1675;56.9502;986738;5.98391e+06
62.1758;56.8907;986810;5.98463e+06
62.1241;56.9118;986931;5.98472e+06
62.1528;56.8427;987066;5.98478e+06
62.1013;56.8543;988498;5.98596e+06
62.0103;56.8357;989770;5.98765e+06
62.0502;56.7374;990355;5.98802e+06
62.0797;56.75;990680;5.98868e+06
62.0489;56.7925;992970;5.9908e+06
61.9684;56.7846;992999;5.99085e+06
61.9087;56.8067;994203;5.99178e+06
61.8896;56.7387;994802;5.99206e+06
61.8407;56.6913;996860;5.99431e+06
61.7423;56.6944;996945;5.99471e+06
61.6849;56.6974;996952;5.99474e+06
61.628;56.6804;997014;5.99492e+06
61.5418;56.6536;998459;5.99682e+06
61.5263;56.6371;998641;5.99696e+06
61.5211;56.6107;998995;5.99719e+06
61.5759;56.5846;999591;5.99751e+06
61.5401;56.5488;1.00003e+06;5.99791e+06
61.4847;56.5233;1.00141e+06;5.99904e+06
61.5199;56.4681;1.00148e+06;5.99923e+06
61.5847;56.4434;1.00153e+06;5.99937e+06
61.5788;56.469;1.00183e+06;6.0001e+06
61.483;56.4943;1.00186e+06;6.00018e+06
61.5582;56.5193;1.0022e+06;6.00092e+06
61.4626;56.3941;1.00306e+06;6.00284e+06
61.368;56.4202;1.00439e+06;6.00441e+06
61.4243;56.446;1.00525e+06;6.00466e+06
61.3501;56.3915;1.00618e+06;6.00498e+06
61.3066;56.3776;1.01232e+06;6.00966e+06
61.2335;56.3538;1.01814e+06;6.01564e+06
61.2312;56.2903;1.02038e+06;6.01767e+06
61.1489;56.1974;1.02152e+06;6.01873e+06
61.1774;56.2054;1.02219e+06;6.0197e+06
61.2656;56.1734;1.02315e+06;6.02088e+06
61.2029;56.0516;1.02332e+06;6.02125e+06
61.2309;56.0311;1.02349e+06;6.0216e+06
61.1486;55.9908;1.02353e+06;6.02174e+06
61.1971;55.9509;1.02396e+06;6.02224e+06
61.2852;55.9514;1.02409e+06;6.02264e+06
61.3623;56.0019;1.02437e+06;6.02345e+06
61.2987;55.9419;1.02487e+06;6.02446e+06
61.3657;55.9624;1.02498e+06;6.02473e+06
61.342;55.8428;1.0253e+06;6.02521e+06
61.2586;55.7244;1.02587e+06;6.0257e+06
61.276;55.7671;1.02609e+06;6.02579e+06
61.2333;55.7495;1.02685e+06;6.02664e+06
61.2109;55.752;1.02723e+06;6.02705e+06
61.1588;55.8145;1.02734e+06;6.02733e+06
61.1172;55.7663;1.02779e+06;6.02798e+06
61.0761;55.7087;1.02835e+06;6.02906e+06
61.0853;55.6216;1.02862e+06;6.02952e+06
61.0445;55.5554;1.02887e+06;6.0299e+06
60.954;55.5498;1.03488e+06;6.03196e+06
60.9745;55.4743;1.0393e+06;6.03672e+06
60.9847;55.4196;1.03938e+06;6.03683e+06
60.8949;55.3754;1.04041e+06;6.03766e+06
60.8659;55.4116;1.04115e+06;6.03863e+06
60.9373;55.3575;1.04128e+06;6.0387e+06
60.9979;55.2739;1.04131e+06;6.03879e+06
60.9979;55.2912;1.04178e+06;6.03914e+06
61.048;55.2483;1.04436e+06;6.04168e+06
60.9975;55.1658;1.04452e+06;6.0419e+06
60.9675;55.0841;1.0447e+06;6.042e+06
60.9378;54.9833;1.04528e+06;6.04265e+06
60.8884;54.8735;1.04605e+06;6.04304e+06
60.9796;54.7847;1.04629e+06;6.04369e+06
60.9898;54.6769;1.04649e+06;6.04384e+06
61.0699;54.6201;1.04665e+06;6.04394e+06
61.1092;54.5439;1.04677e+06;6.04403e+06
61.0881;54.4585;1.047e+06;6.04415e+06
61.0272;54.4539;1.04739e+06;6.04454e+06
61.0769;54.3894;1.04777e+06;6.04545e+06
61.0562;54.2955;1.0478e+06;6.04571e+06
60.9656;54.2725;1.04796e+06;6.04666e+06
60.9559;54.2998;1.04804e+06;6.04696e+06
61.0264;54.2768;1.04808e+06;6.04726e+06
60.9461;54.194;1.04808e+06;6.04732e+06
60.8667;54.2521;1.0481e+06;6.04743e+06
60.868;54.2696;1.04812e+06;6.04777e+06
60.8793;54.3269;1.0482e+06;6.0482e+06
60.8405;54.2336;1.04834e+06;6.04898e+06
60.8721;54.2513;1.04846e+06;6.04996e+06
60.9034;54.2088;1.04893e+06;6.05185e+06
60.8344;54.1267;1.04918e+06;6.0524e+06
60.896;54.0754;1.04942e+06;6.05342e+06
60.9071;54.0646;1.04958e+06;6.05418e+06
60.928;54.094;1.04994e+06;6.05544e+06
60.9187;54.0731;1.04994e+06;6.05547e+06
60.8295;53.9823;1.04996e+06;6.05554e+06
60.9212;53.9625;1.04998e+06;6.05566e+06
60.882;53.8929;1.05034e+06;6.05671e+06
60.9132;53.824;1.05056e+06;6.05744e+06
60.9241;53.8257;1.05087e+06;6.05819e+06
60.9548;53.7475;1.05124e+06;6.05893e+06
60.9353;53.83;1.05157e+06;6.05988e+06
60.8659;53.8217;1.05157e+06;6.05992e+06
60.8673;53.7935;1.0516e+06;6.05999e+06
60.8286;53.8155;1.05224e+06;6.06086e+06
60.7603;53.7174;1.05276e+06;6.06207e+06
60.6727;53.6802;1.05354e+06;6.06397e+06
60.746;53.5834;1.05361e+06;6.06429e+06
60.6485;53.6476;1.05375e+06;6.06472e+06
60.662;53.5711;1.07562e+06;6.07378e+06
60.6554;53.5054;1.07581e+06;6.07385e+06
60.6489;53.4503;1.0766e+06;6.07406e+06
60.5724;53.5358;1.07667e+06;6.07409e+06
60.5266;53.4505;1.07842e+06;6.07562e+06
60.4714;53.446;1.07891e+06;6.07583e+06
60.3967;53.3915;1.08003e+06;6.07774e+06
60.3027;53.4176;1.08645e+06;6.08273e+06
60.2497;53.4034;1.09095e+06;6.0877e+06
60.1572;53.4094;1.09226e+06;6.08889e+06
60.0656;53.4453;1.09455e+06;6.09122e+06
60.0649;53.5008;1.09554e+06;6.0924e+06
60.0843;53.5558;1.09724e+06;6.09545e+06
60.0134;53.6103;1.09728e+06;6.09567e+06
60.0333;53.6542;1.09778e+06;6.0989e+06
59.973;53.6976;1.09793e+06;6.09991e+06
59.9633;53.6506;1.09805e+06;6.101e+06
59.8936;53.6441;1.09808e+06;6.10116e+06
59.8547;53.6177;1.09852e+06;6.10432e+06
59.7561;53.6815;1.0987e+06;6.10516e+06
59.6786;53.7347;1.09874e+06;6.10527e+06
59.7318;53.7574;1.0988e+06;6.1055e+06
59.7945;53.7798;1.09881e+06;6.10554e+06
59.8765;53.852;1.09903e+06;6.10611e+06
59.8778;53.8535;1.09909e+06;6.10632e+06
59.849;53.7949;1.09941e+06;6.10741e+06
59.9105;53.867;1.09964e+06;6.1082e+06
59.9414;53.8683;1.09976e+06;6.1087e+06
60.002;53.9096;1.1e+06;6.1096e+06
60.052;53.8305;1.1002e+06;6.1104e+06
60.0114;53.7922;1.10026e+06;6.1107e+06
60.0313;53.7643;1.10061e+06;6.11153e+06
60.101;53.7767;1.10073e+06;6.11163e+06
60.02;53.8589;1.10221e+06;6.1145e+06
60.1098;53.8203;1.10262e+06;6.11616e+06
60.2087;53.8221;1.10284e+06;6.11721e+06
60.2666;53.9039;1.10288e+06;6.11738e+06
60.354;53.8948;1.10296e+06;6.11791e+06
60.2604;53.8659;1.10298e+06;6.11811e+06
60.1978;53.9172;1.10428e+06;6.12111e+06
60.2258;53.9281;1.10482e+06;6.1216e+06
60.1336;53.8888;1.10692e+06;6.12292e+06
60.2322;53.9399;1.11146e+06;6.12434e+06
60.2799;53.9205;1.1117e+06;6.12446e+06
60.2571;53.9513;1.11978e+06;6.1258e+06
60.3545;53.9018;1.12304e+06;6.12602e+06
60.301;53.9528;1.13506e+06;6.13174e+06
60.358;53.9432;1.15106e+06;6.14764e+06
60.3044;54.0138;1.15884e+06;6.15563e+06
60.3214;54.0537;1.16108e+06;6.15765e+06
60.3881;54.0631;1.16809e+06;6.16465e+06
60.3543;54.0125;1.18218e+06;6.17863e+06
60.2907;54.0524;1.19006e+06;6.18584e+06
60.2278;54.0918;1.19006e+06;6.18587e+06
60.2255;54.1409;1.19057e+06;6.18675e+06
60.1433;54.1895;1.19388e+06;6.18976e+06
60.1919;54.1976;1.20097e+06;6.19676e+06
60.1499;54.1056;1.2202e+06;6.21583e+06
60.1584;54.1446;1.2205e+06;6.21668e+06
60.2469;54.1331;1.23641e+06;6.23262e+06
60.1544;54.1318;1.23686e+06;6.23287e+06
60.0628;54.1305;1.23686e+06;6.2329e+06
60.0622;54.0592;1.25293e+06;6.24863e+06
60.1616;54.1086;1.25586e+06;6.25297e+06
60.12;54.0675;1.25669e+06;6.25345e+06
60.0488;54.1168;1.25703e+06;6.25372e+06
60.0183;54.0557;1.26e+06;6.25589e+06
59.9881;53.9951;1.26e+06;6.25592e+06
59.9082;53.9252;1.26051e+06;6.25661e+06
59.8291;53.9059;1.26099e+06;6.25673e+06
59.8909;53.8868;1.26107e+06;6.25676e+06
59.902;53.918;1.2615e+06;6.25686e+06
59.9129;53.9488;1.2615e+06;6.2569e+06
59.9238;53.9793;1.2615e+06;6.25693e+06
59.9646;53.9395;1.26607e+06;6.26176e+06
59.9049;53.9601;1.27185e+06;6.26766e+06
59.8459;53.9805;1.27185e+06;6.2677e+06
59.7774;53.9607;1.27578e+06;6.27164e+06
59.7196;53.8811;1.27666e+06;6.27174e+06
59.6624;53.8023;1.27666e+06;6.27177e+06
59.5958;53.8843;1.27739e+06;6.27268e+06
59.5099;53.8454;1.2839e+06;6.2797e+06
59.4248;53.807;1.28391e+06;6.27973e+06
59.3405;53.7689;1.28391e+06;6.27976e+06
59.2471;53.6812;1.29067e+06;6.28662e+06
59.3046;53.7344;1.29288e+06;6.28865e+06
59.3316;53.7071;1.30655e+06;6.30277e+06
59.3583;53.68;1.30655e+06;6.3028e+06
59.3347;53.7032;1.30723e+06;6.303e+06
59.2814;53.7662;1.30887e+06;6.30413e+06
59.1885;53.7885;1.31136e+06;6.3067e+06
59.0967;53.8106;1.31136e+06;6.30674e+06
59.0057;53.8325;1.31136e+06;6.30677e+06
58.9156;53.8942;1.31671e+06;6.31166e+06
58.9065;53.9253;1.31858e+06;6.31395e+06
58.8674;53.976;1.31989e+06;6.31499e+06
58.7987;54.0062;1.32147e+06;6.31673e+06
58.7308;54.0362;1.32147e+06;6.31676e+06
58.6834;53.9358;1.32304e+06;6.31863e+06
58.6066;53.8565;1.3233e+06;6.31872e+06
58.5305;53.7779;1.3233e+06;6.31875e+06
58.4352;53.7701;1.3245e+06;6.3197e+06
58.4809;53.7824;1.33112e+06;6.32767e+06
58.3861;53.7246;1.34794e+06;6.34304e+06
58.4822;53.7573;1.3489e+06;6.34387e+06
58.5374;53.6898;1.36011e+06;6.35472e+06
58.472;53.6629;1.36195e+06;6.35676e+06
58.3773;53.7062;1.36396e+06;6.3588e+06
58.2835;53.7492;1.36396e+06;6.35883e+06
58.2607;53.7817;1.36838e+06;6.36363e+06
58.2081;53.8039;1.38558e+06;6.38067e+06
58.156;53.8258;1.38558e+06;6.3807e+06
58.1944;53.8276;1.3885e+06;6.38364e+06
58.2325;53.8293;1.3885e+06;6.38367e+06
58.2702;53.831;1.3885e+06;6.3837e+06
58.2575;53.8327;1.3897e+06;6.38465e+06
58.1849;53.7744;1.39162e+06;6.38668e+06
58.113;53.7166;1.39162e+06;6.38671e+06
58.1919;53.7895;1.401e+06;6.39582e+06
58.14;53.7816;1.40117e+06;6.39589e+06
58.1986;53.7838;1.40386e+06;6.39878e+06
58.1966;53.8359;1.40495e+06;6.39977e+06
58.1746;53.8076;1.40653e+06;6.4028e+06
58.2629;53.7595;1.40668e+06;6.40292e+06
58.2303;53.7219;1.40879e+06;6.40426e+06
58.198;53.7947;1.41093e+06;6.40571e+06
58.216;53.7567;1.41538e+06;6.40981e+06
58.2038;53.7192;1.41623e+06;6.41091e+06
58.1918;53.682;1.41623e+06;6.41094e+06
58.2699;53.6751;1.41662e+06;6.41104e+06
58.3472;53.6684;1.41663e+06;6.41108e+06
58.3037;53.7217;1.41753e+06;6.41201e+06
58.3707;53.7745;1.42081e+06;6.41575e+06
58.3169;53.7168;1.42312e+06;6.41785e+06
58.2638;53.6296;1.42578e+06;6.42065e+06
58.2011;53.5333;1.43099e+06;6.42574e+06
58.1691;53.518;1.43147e+06;6.42754e+06
58.2374;53.5328;1.43162e+06;6.42762e+06
58.2251;53.5475;1.4321e+06;6.42809e+06
58.1728;53.552;1.43546e+06;6.4304e+06
58.1011;53.5765;1.44464e+06;6.43934e+06
58.1201;53.6107;1.4479e+06;6.44264e+06
58.1389;53.6446;1.4479e+06;6.44268e+06
58.1575;53.6781;1.4479e+06;6.44271e+06
58.1159;53.6214;1.44961e+06;6.44403e+06
58.0247;53.6451;1.45199e+06;6.4467e+06
58.0145;53.5587;1.45394e+06;6.44869e+06
58.0044;53.4731;1.45394e+06;6.44872e+06
57.9143;53.4384;1.45872e+06;6.45407e+06
57.8152;53.474;1.45878e+06;6.4541e+06
57.717;53.5093;1.45878e+06;6.45413e+06
57.7798;53.4342;1.46261e+06;6.45694e+06
57.692;53.4398;1.4648e+06;6.45914e+06
57.7751;53.4854;1.47243e+06;6.46701e+06
57.8574;53.5306;1.47243e+06;6.46704e+06
57.9388;53.5753;1.47243e+06;6.46707e+06
57.9094;53.4795;1.47448e+06;6.46907e+06
57.9803;53.4547;1.47491e+06;6.4693e+06
58.0305;53.4902;1.47628e+06;6.47079e+06
57.9602;53.4753;1.47635e+06;6.47084e+06
57.9506;53.4505;1.47837e+06;6.47279e+06
57.9411;53.426;1.47837e+06;6.47282e+06
57.9117;53.4518;1.48385e+06;6.47899e+06
57.9526;53.4172;1.48413e+06;6.47936e+06
57.8531;53.3431;1.48479e+06;6.47994e+06
57.8745;53.3496;1.48548e+06;6.48034e+06
57.8958;53.3561;1.48548e+06;6.48038e+06
57.9368;53.3226;1.48557e+06;6.48049e+06
57.8474;53.3093;1.48941e+06;6.48382e+06
57.809;53.3163;1.49066e+06;6.48495e+06
57.7309;53.2631;1.49096e+06;6.48514e+06
57.6336;53.2705;1.491e+06;6.48521e+06
57.5572;53.2178;1.49224e+06;6.48667e+06
57.5417;53.1656;1.49232e+06;6.48674e+06
57.4862;53.1139;1.49258e+06;6.4871e+06
57.4014;53.0228;1.49268e+06;6.48728e+06
57.4874;53.0626;1.49289e+06;6.48741e+06
57.4025;52.9719;1.49445e+06;6.48882e+06
57.3885;53.0622;1.49643e+06;6.49089e+06
57.4646;53.0016;1.50039e+06;6.49477e+06
57.5399;52.9416;1.50039e+06;6.4948e+06
57.5445;52.9222;1.50078e+06;6.49499e+06
57.5491;52.9029;1.50078e+06;6.49503e+06
57.6336;52.8439;1.50196e+06;6.4963e+06
57.6673;52.8255;1.50636e+06;6.50065e+06
57.7506;52.9172;1.50737e+06;6.50322e+06
57.7131;52.878;1.50751e+06;6.50355e+06
57.806;52.8893;1.50851e+06;6.5045e+06
57.8079;52.8504;1.50904e+06;6.50482e+06
