106;13;1;5029471
58;75;1;5029493
9;54;1;5029512
89;112;1;5029531
79;19;1;5029549
52;103;1;5029567
76;117;1;5029585
56;73;1;5029603
102;52;1;5029622
21;116;1;5029640
23;84;1;5029658
111;50;1;5029676
83;99;1;5029694
65;123;1;5029712
38;67;1;5029730
114;53;1;5029748
43;88;1;5029767
38;116;1;5029784
59;61;1;5029802
21;70;1;5029911
14;33;1;5029928
38;86;1;5029947
126;12;1;5029964
103;103;1;5029982
119;66;1;5030002
103;19;1;5030025
116;109;1;5030046
72;43;1;5030069
20;113;1;5030090
5;32;1;5030113
10;108;1;5030134
125;101;1;5030156
124;1;1;5030179
94;7;1;5030202
19;41;1;5030224
70;27;1;5030242
86;97;1;5030262
104;87;1;5030283
50;95;1;5030300
20;102;1;5030318
17;83;1;5030336
19;48;1;5030354
27;88;1;5030372
21;71;1;5030389
36;44;1;5030407
100;104;1;5030533
68;53;1;5054430
112;77;1;5058415
105;120;1;5064420
14;62;1;5098413
16;62;1;5108414
91;80;1;5110416
61;68;1;5154411
68;119;1;5154430
66;96;1;5159410
66;126;1;5165408
121;45;1;5235407
20;63;1;5260407
100;76;1;5264405
116;90;1;5279406
87;52;1;5282403
16;73;1;5285401
120;47;1;5310403
71;71;1;5337402
105;8;1;5355402
32;117;1;5362397
79;31;1;5381397
24;108;1;5387397
127;49;1;5390395
110;85;1;5404400
78;122;1;5431397
33;43;1;5433394
83;124;1;5480396
5;3;1;5480414
12;111;1;5483391
0;81;1;5484392
5;7;1;5504392
29;99;1;5506391
37;121;1;5507394
109;1;1;5516393
33;63;1;5537398
113;89;1;5562408
109;51;1;5567402
50;11;1;5568403
117;69;1;5572401
127;122;1;5574404
40;62;1;5574423
118;69;1;5575405
7;93;1;5577401
116;116;1;5577419
101;66;1;5579404
54;40;1;5579423
98;66;1;5580402
71;69;1;5581402
114;122;1;5581420
90;103;1;5582402
10;62;1;5582421
126;110;1;5582438
125;69;1;5583402
123;123;1;5584385
123;23;1;5584404
19;66;1;5584422
90;103;1;5584439
57;73;1;5584458
37;105;1;5585385
114;116;1;5587390
55;40;1;5587408
66;65;1;5587427
127;122;1;5587445
127;122;1;5587463
127;122;1;5587481
72;70;1;5587499
38;74;1;5587517
53;65;1;5587534
68;88;1;5587552
77;71;1;5589385
92;65;1;5589404
88;66;1;5589422
9;62;1;5589440
29;59;1;5590385
56;66;1;5590403
2;80;1;5591407
83;95;1;5591425
107;126;1;5591443
26;111;1;5592402
48;86;1;5593386
44;96;1;5593405
114;6;1;5593423
119;11;1;5593441
119;93;1;5594408
117;93;1;5595387
84;73;1;5595405
115;73;1;5595423
109;112;1;5595441
7;70;1;5596404
78;73;1;5597385
45;46;1;5599410
119;49;1;5599428
46;61;1;5599446
60;61;1;5600385
94;68;1;5601405
83;70;1;5601423
27;55;1;5604386
77;9;1;5604405
106;81;1;5605387
113;113;1;5606387
109;109;1;5606405
123;31;1;5607405
106;84;1;5607424
7;81;1;5608406
105;22;1;5609385
116;31;1;5610384
9;116;1;5612384
22;39;1;5618382
90;103;1;5618400
113;114;1;5620382
29;45;1;5621385
116;103;1;5626387
109;38;1;5627386
55;40;1;5632382
27;70;1;5632400
17;37;1;5634384
114;70;1;5634403
43;70;1;5634420
70;70;1;5635380
77;107;1;5637385
71;69;1;5637404
71;69;1;5637421
71;69;1;5637439
117;69;1;5637457
30;103;1;5638388
24;67;1;5640382
54;40;1;5641381
25;75;1;5643382
78;70;1;5646383
84;70;1;5647382
24;75;1;5647400
22;81;1;5647418
118;69;1;5647435
118;69;1;5648380
7;70;1;5648398
