0;5;nan;7.1271e+06
9.87564;5;nan;7.16435e+06
22.1141;5;nan;7.20217e+06
33.7983;-5;nan;9.2154e+06
33.7983;5;nan;1.12954e+07
33.7983;-5;nan;1.33855e+07
33.7983;5;nan;1.54654e+07
33.7983;-5;nan;1.75457e+07
24.9173;-5;nan;1.83291e+07
14.8828;-5;nan;1.84159e+07
-5.53558;-5;nan;1.85378e+07
-15.7491;-5;nan;1.86008e+07
-35.6806;-5;nan;1.86928e+07
-45.753;-5;nan;1.87498e+07
-56.2165;-5;nan;1.8789e+07
-56.2165;5;nan;1.96255e+07
-48.5595;5;nan;2.08439e+07
-48.5595;-5;nan;2.17056e+07
-38.0806;-5;nan;2.25926e+07
-43.7883;-5;nan;2.32678e+07
-49.4926;-5;nan;2.33805e+07
-49.4926;5;nan;2.37855e+07
-49.4926;-5;nan;2.58645e+07
