5009698;5009712
5009728;5009738
5009752;5009761
5009776;5009784
5009798;5009808
5009821;5009829
5009844;5009853
5009867;5009877
5009891;5009900
5009914;5009922
5009934;5009940
5009952;5009958
5009970;5009976
5010068;5010076
5010088;5010095
5010106;5010114
5010125;5010131
5010143;5010149
5010160;5010167
5010178;5010185
5010196;5010203
5010214;5010221
5010232;5010239
5010250;5010344
5010357;5010364
5010375;5010382
5010393;5010400
5010483;5010506
5010519;5010526
5010537;5010544
5010595;5010602
5010614;5010635
5010647;5010667
5010678;5010686
5010697;5010704
5010716;5010722
5010733;5010740
5010751;5010758
5010770;5010777
5010788;5010795
5010806;5010825
5010837;5010844
5010856;5010862
5010874;5010881
5010892;5010899
5010910;5010929
5010941;5010948
5010959;5010966
5011044;5011052
5011064;5011070
5011082;5011089
5011100;5011107
5011118;5011139
5011151;5011158
5011169;5011176
5011188;5011195
5011206;5011213
5011224;5011231
5011242;5011249
5011261;5011267
5011278;5011285
5011297;5011316
5011327;5011335
5011346;5011353
5011364;5011371
5011382;5011389
5011400;5011408
5011488;5011496
5011508;5011516
5011527;5011534
5011545;5011552
5011576;5011583
5011595;5011602
5011613;5011621
5011632;5011639
5011650;5011658
5011669;5011676
5011687;5011694
5011705;5011713
5011724;5011731
5011742;5011750
5011761;5011781
5011793;5011813
5011825;5011833
5011844;5011851
5011862;5011870
5011881;5011900
5011912;5011920
5011931;5011938
5011949;5011957
5011968;5011975
5012043;5012052
5012064;5012071
5012082;5012089
5012100;5012108
5012119;5012126
5012137;5012145
5012156;5012176
5012188;5012208
5012220;5012239
5012251;5012271
5012282;5012302
5012314;5012334
5012345;5012365
5012377;5012396
5012408;5012415
5012458;5012466
5012477;5012485
5012496;5012516
5012528;5012536
5012589;5012598
5012609;5012617
5012628;5012635
5012646;5012654
5012665;5012672
5012684;5012691
5012702;5012710
5012721;5012728
5012739;5012747
5012758;5012765
5012776;5012783
5012794;5012815
5012827;5012847
5012859;5012879
5012890;5012898
5012910;5012929
5012941;5012949
5012960;5012979
5013049;5013058
5013070;5013078
5013090;5013097
5013109;5013117
5013128;5013135
5013146;5013154
5013165;5013173
5013184;5013192
5013203;5013211
5013222;5013230
5013241;5013249
5013260;5013268
