6810450;6810673
8469863;8470015
8922468;8922638
9600542;9600675
9692221;9692264
9766823;9766864
10076157;10076276
11690193;11690316
11804559;11804607
11938451;11938491
12059930;12059945
12169193;12169230
12914201;12914328
12989943;12989981
13330344;13330470
14970592;14970720
15069626;15069675
15191612;15191653
15297717;15297757
15399081;15399117
16194770;16194898
16340048;16340087
16399711;16399751
16458947;16458984
16610433;16610560
18250591;18250720
18333248;18333298
18451379;18451420
18543619;18543661
18742206;18742247
18858324;18858342
19042253;19042292
19462515;19462639
19536164;19536203
19607440;19607473
19788137;19788353
19890486;19890615
21491190;21491429
21541002;21541060
21593038;21593086
21767177;21767218
21849520;21849559
21918230;21918273
22112060;22112101
22243134;22243178
22917904;22918034
22984742;22984781
23057941;23058154
23110731;23110785
23176877;23176995
23190613;23190662
23225298;23225339
23263823;23263863
23297785;23297823
23341524;23341560
24730917;24731191
24840572;24840700
24843760;24843800
24925252;24925292
25001391;25001434
25078474;25078514
25215163;25215209
25274758;25274798
25334815;25334852
25403202;25403240
26431182;26431302
26500819;26500880
26550558;26550604
26595921;26595969
26701573;26701617
26751276;26751320
26801833;26801879
26867579;26867660
26912347;26912390
28070563;28070684
29739797;29739937
31229806;31229963
31319716;31319818
31347629;31347681
31398352;31398395
31465220;31465258
31539501;31539538
31598926;31598965
31732902;31732942
31801748;31801791
32831585;32831804
32899534;32899636
32948819;32948840
32972541;32972558
33021324;33021366
33063145;33063182
33119004;33119043
34550487;34550606
36210644;36210777
37574515;37574649
37672313;37672354
37760665;37760784
37817506;37817736
37850584;37850642
37877105;37877148
37935724;37935766
37992614;37992656
38104198;38104242
39454269;39454504
39490640;39490696
39515339;39515379
39565634;39565678
39618234;39618276
39666082;39666115
39709433;39709469
39760027;39760065
39816021;39816061
39982725;39982741
40907195;40907330
40983708;40983748
41091208;41091437
41130630;41130689
41161185;41161415
41220791;41221015
41276013;41276070
41448253;41448297
41518154;41518192
