126;58;1;5005963
114;58;1;5005987
121;31;1;5006005
118;31;1;5006024
98;31;1;5006042
69;17;1;5006060
107;9;1;5006165
122;11;1;5006183
100;11;1;5006202
56;11;1;5006220
38;3;1;5006253
121;3;1;5006271
84;1;1;5006362
104;6;1;5006382
88;7;1;5006400
119;74;1;5006418
74;74;1;5006436
37;75;1;5006469
35;75;1;5006487
127;73;1;5006505
113;76;1;5006523
18;77;1;5006542
87;79;1;5006560
105;67;1;5006578
115;64;1;5006596
89;68;1;5006614
35;94;1;5006632
126;93;1;5006650
16;90;1;5006669
26;82;1;5006687
39;82;1;5006705
43;87;1;5006785
118;105;1;5006804
62;113;1;5006822
7;43;1;5006895
127;41;1;5006914
62;47;1;5006932
96;36;1;5006965
99;51;1;5006983
107;51;1;5007001
85;51;1;5007019
83;48;1;5007038
115;58;1;5007056
111;58;1;5007074
91;59;1;5007092
118;60;1;5007110
86;31;1;5007128
5;19;1;5007147
94;22;1;5007164
97;5;1;5007182
99;5;1;5007200
89;7;1;5007219
125;1;1;5007237
68;3;1;5007255
127;75;1;5007343
113;89;1;5007362
45;111;1;5007380
1;99;1;5007399
74;51;1;5007417
120;6;1;5007449
125;37;1;5007468
11;44;1;5007486
33;0;1;5007504
18;44;1;5007522
71;44;1;5007540
4;8;1;5007571
60;2;1;5007590
22;44;1;5007621
57;5;1;5007639
28;34;1;5007670
33;73;1;5007688
126;93;1;5007707
115;53;1;5007796
18;5;1;5007816
22;30;1;5007834
107;97;1;5007890
66;63;1;5007910
127;73;1;5007942
11;44;1;5007961
52;73;1;5007979
121;2;1;5008011
63;20;1;5008029
98;1;1;5008061
114;90;1;5008079
69;88;1;5008097
126;41;1;5008129
106;3;1;5008147
76;48;1;5008166
97;30;1;5008197
96;85;1;5008215
107;5;1;5008234
37;73;1;5008252
90;103;1;5008271
56;59;1;5008338
124;31;1;5008371
46;69;1;5008390
94;1;1;5008408
71;44;1;5008427
17;103;1;5008459
59;110;1;5008477
69;85;1;5008508
60;100;1;5008540
105;22;1;5008572
120;79;1;5008591
8;104;1;5008610
109;39;1;5008628
76;89;1;5008647
7;127;1;5008678
102;70;1;5008697
92;8;1;5008716
16;73;1;5008734
113;79;1;5008753
96;99;1;5008771
86;87;1;5008790
116;18;1;5008809
92;19;1;5008827
107;12;1;5008886
27;95;1;5008905
84;62;1;5008924
108;3;1;5008942
106;91;1;5008961
112;50;1;5008980
80;19;1;5008998
23;80;1;5009017
95;97;1;5009036
122;4;1;5009055
26;111;1;5009073
82;22;1;5009092
106;51;1;5009111
25;108;1;5009129
60;2;1;5009148
6;104;1;5009180
58;121;1;5009199
126;56;1;5009230
81;16;1;5009249
121;110;1;5009267
89;96;1;5009286
10;123;1;5009304
66;106;1;5009323
32;93;1;5009354
107;21;1;5009373
45;96;1;5009391
59;109;1;5009410
74;14;1;5009441
24;113;1;5009473
118;9;1;5009491
60;2;1;5009510
71;64;1;5009541
114;46;1;5009573
28;30;1;5009591
103;103;1;5009610
70;91;1;5009628
101;10;1;5009660
67;61;1;5009678
7;105;1;5009710
90;68;1;5009728
79;48;1;5009747
46;117;1;5009778
98;87;1;5009797
42;95;1;5009815
122;100;1;5009834
92;108;1;5009852
112;107;1;5009871
29;83;1;5009889
107;24;1;5009908
66;126;1;5009926
107;56;1;5009958
109;38;1;5009977
23;101;1;5009995
62;107;1;5010014
59;123;1;5010045
119;17;1;5010077
4;112;1;5010095
60;2;1;5010114
22;98;1;5010146
87;29;1;5010164
12;118;1;5010183
100;28;1;5010201
27;104;1;5010219
82;68;1;5010238
122;106;1;5010256
97;36;1;5010275
29;28;1;5010294
29;28;1;5010323
119;30;1;5010342
89;76;1;5010361
109;30;1;5010379
40;24;1;5010398
40;24;1;5010416
83;23;1;5010434
37;95;1;5010453
13;2;1;5010471
37;7;1;5010490
37;7;1;5010508
27;30;1;5010527
20;75;1;5010545
58;74;1;5010564
104;4;1;5010596
95;83;1;5010614
103;10;1;5010633
110;105;1;5010651
106;2;1;5010670
0;53;1;5010688
0;53;1;5010707
60;63;1;5010725
79;87;1;5010790
61;68;1;5010822
27;108;1;5010854
124;118;1;5010872
116;90;1;5010891
109;81;1;5010909
16;58;1;5010928
117;51;1;5010946
41;119;1;5010965
92;10;1;5010983
91;80;1;5011002
65;86;1;5011020
54;85;1;5011052
84;61;1;5011083
113;24;1;5011102
123;42;1;5011120
126;105;1;5011138
27;79;1;5011166
121;79;1;5011186
61;93;1;5011205
104;31;1;5011236
24;101;1;5011264
81;53;1;5011282
66;107;1;5011300
124;96;1;5011332
104;81;1;5011351
112;111;1;5011369
115;94;1;5011387
126;67;1;5011406
114;67;1;5011424
71;71;1;5011442
93;94;1;5011474
7;119;1;5011492
96;0;1;5011510
98;103;1;5011529
101;123;1;5011547
77;5;1;5011565
93;59;1;5011597
98;37;1;5011616
59;87;1;5011634
67;78;1;5011666
117;29;1;5011697
30;98;1;5011716
126;0;1;5011734
108;127;1;5011753
97;64;1;5011771
55;105;1;5011789
21;68;1;5011821
100;69;1;5011840
40;9;1;5011858
91;9;1;5011876
65;118;1;5011894
84;80;1;5011926
84;83;1;5011944
8;95;1;5011963
109;51;1;5011981
105;117;1;5011999
30;93;1;5012018
119;84;1;5012036
53;99;1;5012054
86;80;1;5012086
65;80;1;5012104
63;95;1;5012136
98;110;1;5012167
122;68;1;5012186
14;108;1;5012204
95;95;1;5012222
107;29;1;5012240
102;52;1;5012258
55;78;1;5012277
126;9;1;5012308
113;37;1;5012326
75;25;1;5012345
49;27;1;5012376
40;19;1;5012394
99;27;1;5012413
21;116;1;5012431
122;26;1;5012449
112;83;1;5012467
42;85;1;5012486
122;91;1;5012504
75;110;1;5012522
116;40;1;5012554
31;110;1;5012572
17;109;1;5012591
95;81;1;5012609
90;55;1;5012628
122;13;1;5012646
46;107;1;5012664
105;108;1;5012682
94;22;1;5012700
69;97;1;5012719
93;21;1;5012750
98;94;1;5012769
116;41;1;5012787
114;12;1;5012805
57;108;1;5012824
10;108;1;5012855
103;57;1;5012873
20;113;1;5012891
112;70;1;5012910
48;75;1;5012928
114;20;1;5012947
67;124;1;5012965
72;70;1;5012996
119;1;1;5013028
108;80;1;5013046
114;108;1;5013065
11;113;1;5013083
68;81;1;5013101
108;52;1;5013133
100;76;1;5013151
73;78;1;5013169
58;77;1;5013200
120;40;1;5013231
95;62;1;5013250
41;100;1;5013268
13;106;1;5013287
124;48;1;5013305
121;93;1;5013323
105;68;1;5013342
94;68;1;5013360
75;111;1;5013378
117;17;1;5013410
53;88;1;5013428
113;43;1;5013459
124;19;1;5013477
126;8;1;5013495
124;1;1;5013514
81;46;1;5013532
32;33;1;5013550
33;83;1;5013568
18;105;1;5013586
121;62;1;5013605
78;62;1;5013623
83;65;1;5013654
95;93;1;5013672
31;89;1;5013691
66;97;1;5013709
119;12;1;5013740
119;93;1;5013758
68;82;1;5013776
102;85;1;5013807
83;33;1;5013825
42;105;1;5013844
111;78;1;5013862
122;82;1;5013880
123;100;1;5013898
93;106;1;5013916
116;113;1;5013934
108;50;1;5013953
96;5;1;5013970
43;91;1;5013988
118;25;1;5014007
1;104;1;5014025
94;79;1;5014043
114;11;1;5014061
102;81;1;5014079
83;124;1;5014097
90;91;1;5014116
30;55;1;5014134
83;18;1;5014152
41;66;1;5014170
120;15;1;5014188
126;28;1;5014206
90;55;1;5014224
112;12;1;5014242
17;99;1;5014260
21;71;1;5014278
109;112;1;5014296
106;42;1;5014314
126;32;1;5014332
2;100;1;5014351
124;91;1;5014369
111;61;1;5014387
126;87;1;5014405
70;123;1;5014424
100;67;1;5014455
119;49;1;5014473
23;84;1;5014491
116;97;1;5014509
125;35;1;5014527
127;51;1;5014545
89;56;1;5014563
103;19;1;5014581
109;9;1;5014599
95;35;1;5014617
117;70;1;5014635
99;85;1;5014653
77;82;1;5014671
109;1;1;5014702
92;15;1;5014720
83;81;1;5014738
126;106;1;5014756
57;67;1;5014774
64;59;1;5014806
41;75;1;5014837
50;79;1;5014855
89;77;1;5014886
84;96;1;5014904
82;111;1;5014922
85;61;1;5014940
73;60;1;5014958
38;40;1;5014990
31;58;1;5015008
98;84;1;5015026
52;103;1;5015044
38;94;1;5015076
89;14;1;5015093
15;113;1;5015112
33;125;1;5015130
67;94;1;5015148
41;118;1;5015179
106;44;1;5015197
70;106;1;5015215
120;61;1;5015246
101;75;1;5015265
97;13;1;5015282
76;13;1;5015300
87;124;1;5015332
108;46;1;5015350
122;49;1;5015368
54;107;1;5015386
120;47;1;5015417
77;85;1;5015435
