107;7;1548408;11005334540
100;3;1548431;11005336287
127;21;1548457;11005336441
117;10;1548469;11005336591
126;24;1548491;11005336731
125;18;1548559;11005336838
123;16;1548586;11005336947
124;17;1548759;11005337061
126;25;1548776;11005337172
107;8;1548790;11005337279
116;13;1548792;11005337387
115;7;1548819;11005337489
116;7;1548858;11005337591
116;18;1549046;11005337693
120;15;1549202;11005337798
106;7;1549299;11005337900
112;10;1549456;11005338002
115;9;1549488;11005338103
126;18;1549653;11005338228
109;0;1549742;11005338335
127;18;1549752;11005338494
125;22;1550025;11005338594
117;11;1550033;11005338714
102;3;1550045;11005338815
108;2;1550088;11005338917
104;5;1550126;11005339016
117;19;1550328;11005339113
126;15;1550406;11005339227
120;20;1550429;11005339340
123;15;1550684;11005339443
102;0;1550753;11005339556
110;11;1550994;11005339675
125;17;1551079;11005343530
108;0;1551354;11005343726
119;11;1551440;11005343889
122;16;1551636;11005344087
118;11;1551835;11005344274
127;19;1551893;11005344548
110;12;1551957;11005344729
115;10;1551983;11005344970
124;16;1552025;11005345146
112;3;1552326;11005345485
120;18;1552676;11005345768
123;26;1553229;11005345906
111;3;1553274;11005346093
125;21;1553352;11005346234
112;8;1553759;11005348428
118;10;1553762;11005348529
120;23;1553782;11005348600
113;12;1553835;11005348671
119;10;1553886;11005348755
121;15;1554067;11005348936
120;17;1554115;11005349025
113;11;1554220;11005349093
124;18;1554583;11005349160
111;11;1554724;11005349245
125;27;1554886;11005349311
116;14;1554888;11005349377
113;10;1555389;11005349442
125;16;1555467;11005349507
119;18;1555718;11005349609
121;19;1555739;11005349713
124;20;1555977;11005349778
113;8;1556218;11005349844
116;8;1556516;11005349909
122;20;1556574;11005350979
120;13;1556716;11005351050
118;12;1556816;11005351138
125;24;1556832;11005351295
123;17;1556953;11005351418
106;8;1557123;11005351506
114;13;1557127;11005351579
120;10;1557191;11005351681
113;6;1557194;11005351808
104;6;1557273;11005351895
101;1;1557400;11005351978
125;15;1557791;11005352093
114;11;1557902;11005352181
118;15;1557914;11005352274
122;14;1558010;11005352339
125;13;1558094;11005352404
112;15;1558514;11005352491
126;17;1559198;11005352593
100;1;1560349;11005352704
121;21;1560421;11005352789
123;22;1560480;11005352967
98;0;1560777;11005353080
123;21;1560795;11005353185
127;16;1560807;11005353289
121;16;1560921;11005353374
120;16;1560972;11005353476
101;2;1561038;11005353578
127;24;1561118;11005353657
97;0;1561288;11005353721
117;13;1561307;11005353866
113;9;1561394;11005353953
111;14;1561463;11005354076
125;9;1561790;11005354182
104;8;1562025;11005354341
105;8;1562125;11005354462
116;12;1562167;11005354545
113;16;1562172;11005354631
104;7;1562177;11005354779
127;29;1563273;11005354862
99;1;1564154;11005355187
100;2;1566512;11005355331
102;4;1566616;11005355445
116;11;1568813;11005355542
109;13;1569254;11005355607
114;3;1572799;11005355800
99;2;1581057;11005355946
102;5;1583891;11005356013
126;8;1586018;11005356115
125;0;1586296;11005356237
117;6;1586546;11005356362
112;6;1586787;11005356535
105;7;1587081;11005356649
99;0;1587188;11005356770
107;0;1587469;11005356854
127;26;1587803;11005356941
127;2;1588018;11005357013
127;23;1589818;11005357121
100;0;1590948;11005357192
121;18;1591438;11005357313
121;24;1596346;11005357583
103;5;1596598;11005357754
101;5;1611421;11005357873
101;3;1614420;11005357980
121;20;1616305;11005358107
127;28;1636352;11005358260
115;14;1661456;11005358398
122;11;1661902;11005358505
126;26;1667705;11005358605
116;10;1683415;11005358748
124;15;1690148;11005358881
86;14;1695911;11005359004
126;29;1700254;11005359112
123;21;1715819;11005359185
125;24;1715951;11005359422
121;18;1716623;11005359527
125;17;1716716;11005359659
115;12;1716886;11005359772
115;12;1716887;11005359947
116;16;1717050;11005360094
114;11;1717175;11005360247
126;18;1717293;11005360330
126;26;1717314;11005360411
126;26;1717315;11005360531
126;26;1717316;11005360626
126;26;1717317;11005360728
126;17;1717537;11005360831
126;17;1717538;11005360970
126;17;1717539;11005361072
116;8;1717589;11005361218
116;8;1717590;11005361519
114;13;1717617;11005361600
122;16;1717652;11005361681
122;16;1717653;11005361746
121;16;1717780;11005361905
124;18;1717950;11005361996
124;18;1717951;11005362067
120;15;1718235;11005362135
118;15;1718362;11005362204
118;10;1718384;11005362290
118;10;1718385;11005362369
116;10;1718475;11005362460
123;16;1718512;11005362551
123;16;1718513;11005362641
123;16;1718514;11005362726
113;11;1718550;11005362793
113;11;1718551;11005362859
113;11;1718552;11005363017
123;17;1718554;11005363087
123;17;1718555;11005363183
123;17;1718556;11005363271
120;17;1718600;11005363400
116;12;1718674;11005363524
116;12;1718675;11005363616
127;18;1718794;11005363705
127;18;1718795;11005363807
115;10;1718850;11005363906
115;10;1718851;11005364001
116;11;1718870;11005364074
125;18;1718887;11005364149
122;20;1719010;11005364234
122;20;1719011;11005364353
122;20;1719012;11005364423
123;22;1719056;11005364490
117;13;1719160;11005364581
117;13;1719162;11005364682
117;13;1719163;11005364777
122;14;1719237;11005364922
122;14;1719238;11005364993
122;14;1719239;11005365085
112;10;1719274;11005365154
118;12;1719290;11005365253
115;14;1719320;11005365356
119;15;1719343;11005365474
117;10;1719373;11005365595
123;15;1719379;11005365781
124;20;1719402;11005365900
124;20;1719403;11005366067
111;11;1719435;11005366188
111;11;1719436;11005366285
125;20;1719472;11005366463
123;19;1719511;11005366617
123;19;1719512;11005366736
115;15;1719514;11005367029
121;21;1719551;11005367156
121;15;1719556;11005367349
125;21;1719623;11005367481
111;9;1719639;11005367642
120;18;1719659;11005367745
120;18;1719660;11005367868
120;18;1719661;11005367956
113;9;1719763;11005368035
126;20;1719823;11005368167
126;20;1719824;11005368318
120;13;1719845;11005368400
120;13;1719846;11005368500
127;19;1719919;11005368601
127;19;1719920;11005368761
126;23;1720009;11005368864
126;23;1720010;11005368984
126;23;1720011;11005369052
126;21;1720109;11005369162
118;11;1720130;11005369246
118;11;1720131;11005369315
120;16;1720133;11005369408
120;16;1720134;11005369532
120;16;1720135;11005369597
120;16;1720136;11005369694
112;8;1720215;11005369808
116;14;1720226;11005369906
116;14;1720227;11005370002
112;6;1720451;11005370086
112;6;1720452;11005370176
113;10;1720502;11005370298
113;10;1720503;11005370380
113;10;1720504;11005370445
127;22;1720678;11005370607
127;22;1720679;11005370690
127;22;1720680;11005370799
121;20;1720695;11005370899
121;20;1720696;11005370963
113;7;1720704;11005371086
113;7;1720705;11005371226
113;7;1720706;11005371343
124;16;1720933;11005371425
124;16;1720934;11005371508
117;11;1721202;11005371603
117;11;1721203;11005371668
117;11;1721204;11005371761
110;9;1721390;11005371894
104;6;1721552;11005371990
104;6;1721553;11005372072
119;18;1721686;11005372173
119;18;1721687;11005372260
119;18;1721688;11005372386
127;26;1721879;11005372500
127;26;1721880;11005372678
127;26;1721881;11005372813
127;20;1721921;11005372932
127;20;1721922;11005373036
127;20;1721923;11005373160
125;22;1722078;11005373274
125;22;1722079;11005373378
125;22;1722080;11005373511
119;11;1722398;11005373613
119;11;1722399;11005374148
119;11;1722400;11005374319
115;7;1722473;11005374418
115;7;1722474;11005374506
113;8;1722512;11005374616
113;8;1722513;11005374699
113;8;1722514;11005374771
113;8;1722515;11005374866
126;25;1722927;11005374978
126;25;1722928;11005375078
126;25;1722929;11005375161
107;0;1723053;11005375228
107;0;1723054;11005375303
100;0;1723319;11005375370
127;24;1723570;11005375439
127;24;1723571;11005375505
127;24;1723572;11005375586
127;24;1723573;11005375676
114;8;1723587;11005375784
114;8;1723588;11005375853
113;12;1723862;11005375922
113;12;1723863;11005375996
113;12;1723864;11005376064
127;25;1723950;11005376155
127;25;1723951;11005376226
127;25;1723952;11005376294
124;17;1724002;11005376361
124;17;1724003;11005376511
124;17;1724004;11005376600
124;17;1724005;11005376677
107;8;1724010;11005376752
119;14;1724150;11005376819
119;14;1724151;11005376888
119;14;1724152;11005376955
116;18;1724155;11005377031
115;9;1724238;11005377111
115;9;1724239;11005377195
115;9;1724240;11005377376
115;9;1724241;11005377448
120;14;1724308;11005377518
119;17;1724336;11005377585
112;9;1724341;11005377679
113;6;1724476;11005377746
113;6;1724477;11005377814
113;6;1724478;11005377887
121;19;1724596;11005377964
121;19;1724597;11005378031
121;19;1724598;11005378119
119;10;1724687;11005378187
119;10;1724688;11005378257
119;10;1724689;11005378376
113;14;1724694;11005378452
116;13;1724831;11005378519
122;17;1725081;11005378585
122;17;1725082;11005378650
122;17;1725083;11005378716
108;8;1725417;11005378788
108;8;1725418;11005378876
116;17;1725639;11005378952
125;16;1725645;11005379020
125;16;1725646;11005379089
125;16;1725647;11005379155
126;16;1725705;11005379224
124;15;1725709;11005379290
124;15;1725710;11005379358
124;15;1725711;11005379429
117;16;1725917;11005379516
113;15;1726039;11005379583
112;7;1726112;11005379673
125;19;1726177;11005379739
125;19;1726178;11005379833
116;7;1726307;11005379900
120;12;1726389;11005380024
120;12;1726390;11005380112
120;12;1726391;11005380185
127;28;1726461;11005380251
127;28;1726463;11005380318
127;28;1726464;11005380384
111;10;1726626;11005380455
111;10;1726627;11005380521
111;10;1726628;11005380588
111;10;1726629;11005380654
119;12;1726638;11005380720
108;2;1726912;11005380786
108;2;1726913;11005380852
108;4;1727025;11005380970
108;4;1727026;11005381119
127;21;1727070;11005381216
127;21;1727071;11005381302
127;21;1727072;11005381369
117;19;1727302;11005381445
117;19;1727303;11005381515
126;22;1727380;11005381582
126;22;1727381;11005381654
111;12;1727412;11005381721
111;12;1727414;11005381792
122;5;1727470;11005381860
101;1;1727490;11005381935
102;1;1727564;11005382011
109;3;1727664;11005382078
103;0;1727744;11005382151
103;0;1727745;11005382270
103;0;1727746;11005382416
103;0;1727747;11005382562
107;4;1727814;11005382643
107;4;1727815;11005382711
127;23;1727820;11005382798
127;23;1727821;11005382868
109;5;1727833;11005382934
127;19;1727885;11005383000
127;19;1727886;11005383066
112;3;1727949;11005383140
108;5;1728044;11005383212
125;27;1728122;11005383281
125;27;1728124;11005383356
125;27;1728125;11005383424
122;18;1728158;11005383494
122;18;1728159;11005383585
122;18;1728160;11005383654
122;18;1728161;11005383726
103;2;1728418;11005383798
103;2;1728419;11005383865
103;2;1728420;11005383936
103;2;1728421;11005384003
112;11;1728488;11005384071
112;11;1728489;11005384138
124;19;1728526;11005384231
124;19;1728527;11005384319
120;19;1728604;11005384386
124;14;1728732;11005384452
124;14;1728733;11005384518
111;6;1728748;11005384584
111;6;1728750;11005384651
115;16;1728814;11005384719
115;16;1728816;11005384790
102;0;1728885;11005384867
100;2;1728978;11005384965
100;2;1728979;11005385036
117;14;1728983;11005385106
120;20;1729121;11005385173
106;7;1729166;11005385241
106;7;1729167;11005385310
125;23;1729182;11005385378
125;23;1729183;11005385445
110;6;1729297;11005385517
127;16;1729337;11005385655
126;26;1729371;11005385726
126;26;1729373;11005385793
112;14;1729376;11005385864
110;11;1729763;11005385932
110;11;1729764;11005385999
110;11;1729765;11005386069
111;3;1729852;11005386140
111;3;1729853;11005386209
111;3;1729854;11005386277
125;15;1730039;11005386387
125;15;1730040;11005386495
122;14;1730544;11005386590
122;14;1730546;11005386658
122;14;1730547;11005386725
114;14;1730709;11005386809
117;9;1730724;11005386877
117;9;1730725;11005386943
117;9;1730726;11005387010
121;12;1731054;11005387132
121;12;1731055;11005387211
121;12;1731056;11005387312
121;12;1731057;11005387389
122;15;1731071;11005387484
122;15;1731072;11005387603
122;15;1731073;11005387684
112;15;1731247;11005387754
114;9;1731310;11005387825
114;10;1731419;11005387892
114;10;1731420;11005387963
110;2;1731535;11005388033
124;21;1732146;11005388140
124;21;1732147;11005388285
110;10;1732162;11005388377
110;10;1732163;11005388533
110;12;1732183;11005388681
110;12;1732184;11005388828
110;12;1732185;11005388945
111;4;1732272;11005389032
111;4;1732274;11005389191
126;24;1732554;11005389258
126;24;1732555;11005389352
126;24;1732556;11005389491
105;3;1732574;11005389649
111;7;1732729;11005389762
111;7;1732730;11005389858
104;1;1733070;11005389968
113;5;1733323;11005390043
110;5;1733386;11005390157
114;6;1733399;11005390241
114;6;1733400;11005390329
114;6;1733401;11005390439
120;21;1733469;11005390562
120;21;1733470;11005390669
