63.95;63.97;4.70242e+06;5.02988e+06
63.9905;63.8603;9123;5.05445e+06
63.9506;63.8317;594959;5.6004e+06
63.9111;63.8034;704297;5.70848e+06
63.922;63.7553;705849;5.71042e+06
63.8828;63.6178;711414;5.7164e+06
63.8539;63.5616;720674;5.72539e+06
63.9254;63.466;726949;5.73162e+06
63.8661;63.2713;729296;5.73354e+06
63.8375;63.2186;735868;5.7404e+06
63.7891;63.0764;753449;5.75758e+06
63.7612;63.0257;804421;5.80843e+06
63.6636;62.8954;808472;5.81339e+06
63.667;62.7965;842084;5.84546e+06
63.6903;62.6685;848446;5.85146e+06
63.6334;62.6518;879849;5.88344e+06
63.5771;62.5753;881781;5.88539e+06
63.5713;62.4195;902063;5.90548e+06
63.5556;62.3653;906619;5.90959e+06
63.52;62.3417;906849;5.9098e+06
63.5248;62.3083;918717;5.92166e+06
63.5596;62.2952;924213;5.92744e+06
63.654;62.2522;926865;5.93016e+06
63.6074;62.1997;926946;5.93032e+06
63.6214;62.0877;931445;5.93481e+06
63.6552;62.0568;931623;5.93506e+06
63.6086;61.9463;935659;5.93847e+06
63.5125;61.8568;952346;5.95541e+06
63.5574;61.7282;953743;5.95685e+06
63.4718;61.621;954606;5.95752e+06
63.3871;61.5747;970999;5.97352e+06
63.3132;61.509;974608;5.97746e+06
63.2901;61.3839;978549;5.98143e+06
63.2072;61.2401;980421;5.9838e+06
63.1651;61.1877;982738;5.98544e+06
63.2435;61.0958;996562;5.99942e+06
63.171;61.0148;1.00146e+06;6.00375e+06
63.2593;60.9047;1.00282e+06;6.00612e+06
63.2067;60.8956;1.00364e+06;6.00739e+06
63.1147;60.8267;1.00456e+06;6.00884e+06
63.0435;60.7784;1.00482e+06;6.00923e+06
63.0331;60.7206;1.00688e+06;6.01024e+06
63.0028;60.6034;1.01436e+06;6.01646e+06
62.9427;60.4774;1.01548e+06;6.01743e+06
62.9033;60.4626;1.02359e+06;6.0257e+06
62.9943;60.308;1.02903e+06;6.03159e+06
62.9243;60.1849;1.03176e+06;6.03483e+06
62.8451;60.1031;1.03196e+06;6.03529e+06
62.7766;60.092;1.03286e+06;6.03641e+06
62.8389;60.0011;1.03301e+06;6.03669e+06
62.7405;59.9811;1.03319e+06;6.03742e+06
62.6531;59.8513;1.03514e+06;6.03778e+06
62.7365;59.7628;1.03524e+06;6.03783e+06
62.6492;59.7652;1.04795e+06;6.05039e+06
62.7327;59.6675;1.04877e+06;6.05055e+06
62.7854;59.5908;1.04999e+06;6.05245e+06
62.7675;59.4649;1.05158e+06;6.05371e+06
62.7498;59.3203;1.05228e+06;6.05482e+06
62.7323;59.2071;1.05241e+06;6.05503e+06
62.655;59.075;1.05261e+06;6.05544e+06
62.6485;58.9642;1.05302e+06;6.05615e+06
62.562;58.8146;1.05307e+06;6.05631e+06
62.4964;58.6665;1.05339e+06;6.05677e+06
62.4014;58.6898;1.05345e+06;6.057e+06
62.3474;58.6229;1.05392e+06;6.05821e+06
62.3639;58.5267;1.05424e+06;6.05968e+06
62.4003;58.3814;1.05456e+06;6.06051e+06
62.4263;58.2676;1.05458e+06;6.06058e+06
62.422;58.1749;1.05469e+06;6.06095e+06
