91;90;0;5014688
108;127;0;5014713
116;114;0;5014756
116;106;0;5014776
13;117;0;5014799
110;116;0;5014822
127;124;0;5014844
94;123;0;5014868
116;68;0;5014891
117;107;0;5014910
10;91;0;5014928
123;3;0;5014946
123;120;0;5014964
112;114;0;5014982
113;126;0;5021535
122;98;0;5021555
115;120;0;5021574
108;118;0;5021592
105;117;0;5021611
41;124;0;5021629
104;117;0;5021648
120;90;0;5021666
32;117;0;5021685
117;3;0;5021703
123;126;0;5021721
110;106;0;5021739
126;106;0;5021758
105;106;0;5021776
127;102;0;5021794
127;102;0;5021812
123;3;0;5021831
123;3;0;5021849
121;106;0;5021867
116;125;0;5021885
102;125;0;5021904
120;90;0;5021922
120;90;0;5021941
58;22;0;5021959
58;22;0;5021977
38;83;0;5021995
57;40;0;5022014
57;40;0;5022032
90;3;0;5022050
108;20;0;5022068
112;111;0;5022086
5;110;0;5022104
5;110;0;5022122
5;110;0;5022141
62;54;1;5022159
94;34;0;5022270
94;34;0;5022288
120;97;0;5022307
120;97;0;5022325
125;102;0;5022344
125;102;0;5022362
95;7;0;5022380
127;124;0;5022398
127;124;0;5022417
49;13;0;5022435
63;13;0;5022453
122;98;0;5022471
122;98;0;5022490
80;71;0;5022508
117;3;0;5022526
111;105;0;5022544
111;105;0;5022562
111;105;0;5022580
38;32;0;5022599
7;102;0;5022617
87;52;0;5022635
120;11;0;5022653
13;117;0;5022671
13;117;0;5022689
124;118;0;5022708
124;118;0;5022726
124;118;0;5022744
12;85;0;5022762
5;112;0;5022780
41;70;0;5022799
41;70;0;5022817
41;70;0;5022835
48;42;0;5022854
46;48;0;5022872
46;48;0;5022890
125;110;0;5022908
94;54;0;5022926
94;54;0;5022944
29;48;0;5022963
24;64;0;5022981
52;22;0;5022999
59;58;1;5023017
71;61;1;5023050
44;7;0;5023081
117;107;0;5023100
117;107;0;5023118
91;90;0;5023136
38;32;0;5023154
68;73;0;5023173
27;99;0;5023191
83;11;0;5023209
83;11;0;5023227
57;5;0;5023245
52;80;0;5023264
52;80;0;5023282
89;9;0;5023300
59;7;0;5023318
67;59;1;5023336
44;34;0;5023368
71;19;0;5023386
68;68;0;5023404
43;34;0;5023422
43;34;0;5023440
115;120;0;5023458
44;38;0;5023476
44;38;0;5023494
61;38;0;5023513
56;7;0;5023531
80;112;0;5023549
80;112;0;5023567
42;68;0;5023585
49;64;0;5023603
49;95;0;5023622
121;68;0;5023640
90;52;0;5023658
48;91;0;5023676
74;16;0;5023694
83;46;0;5023712
76;46;0;5023730
33;71;0;5023748
16;38;0;5023766
16;38;0;5023784
73;85;0;5023802
39;64;0;5023821
27;100;0;5023839
40;81;0;5023857
22;64;0;5023875
50;61;0;5023893
80;8;0;5023911
73;0;0;5023929
40;16;0;5023947
35;88;0;5023965
35;88;0;5023983
69;59;1;5024001
69;59;1;5024034
29;70;0;5024065
125;71;0;5024083
20;81;0;5024101
18;83;0;5024119
62;48;1;5024137
54;52;0;5024169
54;52;0;5024187
63;5;0;5024205
57;5;0;5024223
51;54;0;5024241
32;81;0;5024259
32;72;0;5024277
32;72;0;5024295
31;46;0;5024313
31;46;0;5024331
118;85;0;5024349
118;85;0;5024367
118;85;0;5024386
74;71;0;5024404
49;70;0;5024422
62;33;0;5024440
62;33;0;5024458
22;79;0;5024476
22;79;0;5024494
77;14;0;5024512
8;91;0;5024530
23;91;0;5024548
15;72;0;5024566
15;72;0;5024584
46;86;0;5024603
46;86;0;5024621
16;72;0;5024639
16;72;0;5024657
54;7;0;5024675
28;60;0;5024693
39;34;0;5024711
110;116;0;5024744
110;116;0;5024762
60;70;0;5024781
18;46;0;5024810
64;41;0;5024828
64;41;0;5024847
54;16;0;5024865
54;16;0;5024882
47;30;0;5024900
87;42;0;5024918
69;7;0;5024936
15;101;0;5024954
43;68;0;5024972
72;107;0;5024990
79;71;0;5025009
44;9;0;5025027
43;39;0;5025045
40;16;0;5025063
113;74;0;5025081
68;72;0;5025099
86;14;0;5025117
86;14;0;5025135
10;84;0;5025153
96;101;0;5025171
90;62;0;5025189
64;80;0;5025208
20;92;0;5025226
52;47;0;5025243
83;34;0;5025261
47;26;0;5025279
87;14;0;5025297
24;64;0;5025315
29;70;0;5025333
13;110;0;5025351
94;40;0;5025369
68;68;0;5025387
22;64;0;5025405
8;64;0;5025423
90;52;0;5025440
50;58;0;5025458
41;81;0;5025476
54;7;0;5025503
49;70;0;5025521
59;87;0;5025539
87;52;0;5025557
46;71;0;5025575
83;124;0;5025601
82;122;0;5025620
71;71;0;5025638
44;7;0;5025655
76;46;0;5025673
116;116;0;5025691
42;68;0;5025709
64;41;0;5025727
78;122;0;5025745
117;124;0;5025763
