5518563;5518633
5579573;5579577
5606567;5606570
5706567;5706571
5797564;5797568
5824569;5824573
6023534;6023538
6180542;6180546
6235542;6235546
6479539;6479543
6512527;6512530
6568523;6568527
6587514;6587517
6645511;6645514
6675516;6675521
6703517;6703524
6834509;6834513
6905506;6905510
7030482;7030486
7496479;7496484
7578450;7578455
7611470;7611474
7769469;7769473
7877450;7877454
7966453;7966457
7985451;7985454
8354425;8354429
8436436;8436440
8527421;8527425
8575413;8575417
8750407;8750411
8799403;8799406
8903402;8903406
8934413;8934417
8969399;8969403
8977390;8977394
8985387;8985390
8997391;8997394
9051434;9051438
9277377;9277381
9299371;9299375
9446368;9446372
9497363;9497367
9516348;9516352
9518364;9518367
9578359;9578362
9827348;9827352
9849345;9849348
9871348;9871351
10028324;10028329
10225331;10225335
10275323;10275327
10275356;10275359
10406335;10406339
10485318;10485322
10518297;10518301
10666304;10666308
10718296;10718300
10748303;10748306
10877294;10877298
10964291;10964295
11011281;11011286
11023295;11023298
11196279;11196284
11300272;11300276
11351271;11351275
11401263;11401268
11426270;11426274
11467257;11467261
11533248;11533252
11536253;11536256
11543256;11543259
11597259;11597263
11752252;11752256
12021223;12021228
12276217;12276221
12458210;12458215
12535189;12535193
12562205;12562209
12572294;12572297
12601201;12601205
12610199;12610203
12636198;12636202
12650219;12650222
12809191;12809194
12967188;12967193
12999191;12999195
13053181;13053185
13073177;13073181
13173192;13173196
13313225;13313229
13382163;13382167
13429167;13429171
13525139;13525143
13673168;13673172
13964139;13964143
13983128;13983132
14072119;14072124
14143122;14143126
14175115;14175119
14219114;14219118
14264117;14264121
14352114;14352118
14499098;14499103
