64.48;63.49;1.75052e+06;9548346484
64.9552;62.9851;1.75052e+06;9548346598
65.5356;62.5553;1.75141e+06;9548346699
66.0903;62.1397;1.75154e+06;9548346799
66.6994;61.7683;1.7518e+06;9548346898
67.3024;61.4006;1.7518e+06;9548347002
67.8994;61.0366;1.75181e+06;9548347101
68.4304;60.6262;1.75393e+06;9548347208
68.9561;60.22;1.75393e+06;9548347351
69.5065;59.8078;1.75534e+06;9548347455
70.0514;59.3997;1.75535e+06;9548347555
70.5809;58.9957;1.75558e+06;9548347653
71.1451;58.7658;1.75597e+06;9548347752
71.6637;58.4181;1.75892e+06;9548347867
72.127;57.9739;1.75985e+06;9548347978
72.6657;57.6542;1.76009e+06;9548348090
73.0191;57.1676;1.76146e+06;9548348197
73.4789;56.796;1.76244e+06;9548348304
73.8941;56.298;1.76551e+06;9548348409
74.3152;55.895;1.76778e+06;9548348516
74.692;55.4361;1.77203e+06;9548348636
75.0651;54.9817;1.77204e+06;9548348742
75.4845;54.5819;1.77949e+06;9548348848
75.8996;54.1861;1.77949e+06;9548348972
76.3106;53.7942;1.77949e+06;9548349086
76.8175;53.4363;1.79827e+06;9548349194
77.1893;53.0419;1.80105e+06;9548349299
77.6874;52.7815;1.81124e+06;9548349408
78.1106;52.6137;1.81385e+06;9548349525
78.5695;52.2975;1.829e+06;9548349638
78.8338;51.9846;1.84383e+06;9548349751
79.2654;51.7047;1.84629e+06;9548349875
79.6628;51.5377;1.86581e+06;9548350103
79.9561;51.0423;1.87085e+06;9548350261
80.3066;50.6519;1.87102e+06;9548350408
80.6335;50.2954;1.88243e+06;9548350553
81.0972;49.9624;1.88383e+06;9548350692
81.5062;49.6628;1.88629e+06;9548350840
81.9211;49.5662;1.89139e+06;9548351009
82.3219;49.4405;1.89179e+06;9548351148
82.7287;49.3561;1.89207e+06;9548351374
83.1014;49.0125;1.89401e+06;9548351539
83.5304;48.7524;1.90575e+06;9548351728
83.9251;48.4049;1.90639e+06;9548351868
84.3058;48.1508;1.91372e+06;9548352026
84.7028;47.8193;1.95098e+06;9548352155
84.9457;47.4311;1.95214e+06;9548352291
85.2863;47.0568;1.97189e+06;9548352430
85.6234;46.6863;1.97189e+06;9548352566
86.0072;46.3794;1.9783e+06;9548352720
86.2771;45.9656;2.00696e+06;9548353040
86.5144;45.6059;2.0299e+06;9548353267
86.7292;45.2299;2.16075e+06;9548353473
87.0719;44.9276;2.2092e+06;9548353604
87.3612;44.6083;2.24913e+06;9548353719
87.5976;44.1922;2.3003e+06;9548353841
87.9816;44.0003;2.378e+06;9548353967
88.1518;43.5603;2.43956e+06;9548354147
88.3703;43.1647;2.46819e+06;9548354259
88.7066;42.8531;2.67932e+06;9548354375
89.0395;42.5445;2.67932e+06;9548354493
89.3391;42.2491;2.68183e+06;9548354617
89.6357;41.9566;2.68183e+06;9548354754
89.8494;41.587;2.81981e+06;9548354876
90.0909;41.3011;3.0767e+06;9548355007
90.33;41.0181;3.0767e+06;9548355121
90.5667;40.738;3.0767e+06;9548355238
90.741;40.3406;3.09917e+06;9548355360
91.0436;40.0972;3.17579e+06;9548355551
91.3432;39.8562;3.17579e+06;9548355665
91.6397;39.6476;3.19426e+06;9548355787
91.7033;39.6312;3.42302e+06;9548356003
91.3763;40.1749;3.47988e+06;9548356117
91.5525;39.8031;3.49632e+06;9548356230
91.707;39.6451;3.83907e+06;9548356421
92.0199;39.5286;3.92098e+06;9548356536
92.3197;39.3733;3.92963e+06;9548356654
92.5065;39.0996;4.04643e+06;9548356775
92.3715;38.9486;4.32507e+06;9548356911
92.3578;38.9991;4.41487e+06;9548357145
92.6542;38.9791;4.48606e+06;9548357510
92.8376;38.6293;4.66681e+06;9548357647
93.0293;38.333;5.00261e+06;9548358017
93.109;38.2297;144097;9548407980
93.1679;38.4474;167316;9548440059
93.3262;38.2429;195365;9548488002
93.6629;38.1205;315828;9548568023
93.4563;38.3293;487243;9548728109
93.1417;38.346;496799;9548759963
93.4503;38.2026;517777;9548760136
93.7558;38.0605;517778;9548775918
93.8983;37.7499;546364;9548791975
93.9393;37.3824;647585;9548888257
93.9099;37.1286;664179;9548935963
93.9308;36.9673;700628;9548936115
94.0115;36.8776;775935;9549063991
94.3114;36.6689;852715;9549175912
94.2582;36.4022;951125;9549207911
94.5457;36.2981;976779;9549223918
94.5702;36.4052;999394;9549239996
94.1345;36.7211;1.00293e+06;9549255991
94.3732;36.4539;1.02135e+06;9549271917
94.0194;37.0294;1.03678e+06;9549303884
94.3392;36.8691;1.07404e+06;9549367925
94.1258;37.0704;1.1292e+06;9549431895
94.2146;36.6997;1.23815e+06;9549479947
93.2924;37.6027;1.25473e+06;9549511983
93.5895;37.3867;1.29981e+06;9549559980
93.8536;37.1928;1.35154e+06;9549608039
94.1851;37.0109;1.46049e+06;9549719963
93.2932;37.8007;1.48891e+06;9549735950
93.0203;38.0627;1.53074e+06;9549831954
92.3901;38.9521;1.62929e+06;9549879909
91.7462;39.8326;1.62986e+06;9549880098
91.1087;40.7043;1.62987e+06;9549880160
90.4776;41.5672;1.62987e+06;9549880218
89.8829;42.4216;1.62995e+06;9549880276
89.304;43.2673;1.63021e+06;9549880334
88.701;44.1047;1.63052e+06;9549880392
