0;5;nan;6.81066e+06
0;-5;nan;8.47e+06
9.25573;-5;nan;8.92263e+06
19.0596;-5;nan;9.60066e+06
29.1623;-5;nan;9.69225e+06
39.2564;-5;nan;9.76686e+06
39.2564;5;nan;1.00763e+07
39.2564;-5;nan;1.16903e+07
29.1729;-5;nan;1.18046e+07
19.0883;-5;nan;1.19385e+07
8.9845;-5;nan;1.20599e+07
-1.1074;-5;nan;1.21692e+07
-1.12948;-5;nan;1.29143e+07
8.9873;-5;nan;1.299e+07
39.2579;5;nan;1.33305e+07
39.2579;-5;nan;1.49707e+07
29.1562;-5;nan;1.50697e+07
19.0634;-5;nan;1.51916e+07
8.96912;-5;nan;1.52977e+07
-1.10135;-5;nan;1.53991e+07
-11.1986;-5;nan;1.61949e+07
9.02037;-5;nan;1.63401e+07
19.1167;-5;nan;1.63997e+07
29.1969;-5;nan;1.6459e+07
39.2947;5;nan;1.66105e+07
39.2947;-5;nan;1.82507e+07
29.1987;-5;nan;1.83333e+07
19.079;-5;nan;1.84514e+07
8.9784;-5;nan;1.85437e+07
-11.1763;-5;nan;1.87422e+07
-21.2949;-5;nan;1.88583e+07
-31.3621;-5;nan;1.90423e+07
-21.274;-5;nan;1.94626e+07
-11.1827;-5;nan;1.95362e+07
-1.07166;-5;nan;1.96075e+07
29.1936;-5;nan;1.97883e+07
39.3125;5;nan;1.98906e+07
29.223;5;nan;2.14914e+07
29.223;-5;nan;2.1541e+07
19.146;-5;nan;2.15931e+07
-1.04406;-5;nan;2.17672e+07
-11.1584;-5;nan;2.18496e+07
-21.2332;-5;nan;2.19183e+07
-41.3989;-5;nan;2.21121e+07
-51.5185;-5;nan;2.22432e+07
-41.4114;-5;nan;2.2918e+07
-31.3191;-5;nan;2.29848e+07
-21.2497;-5;nan;2.30581e+07
-11.1719;-5;nan;2.31108e+07
-1.09648;-5;nan;2.3177e+07
-1.09648;5;nan;2.31906e+07
8.99757;5;nan;2.32253e+07
19.105;5;nan;2.32639e+07
29.1911;5;nan;2.32978e+07
39.2779;5;nan;2.33416e+07
29.1889;5;nan;2.47311e+07
29.1889;-5;nan;2.48407e+07
19.1121;-5;nan;2.48438e+07
8.98725;-5;nan;2.49253e+07
-1.08827;-5;nan;2.50014e+07
-11.1834;-5;nan;2.50785e+07
-21.2543;-5;nan;2.52152e+07
-31.3498;-5;nan;2.52748e+07
-41.4755;-5;nan;2.53348e+07
-51.5738;-5;nan;2.54032e+07
-51.5738;5;nan;2.64313e+07
-41.4987;5;nan;2.65009e+07
-31.4265;5;nan;2.65506e+07
-21.356;5;nan;2.6596e+07
-1.17368;5;nan;2.67016e+07
8.97455;5;nan;2.67513e+07
19.0836;5;nan;2.68019e+07
29.1696;5;nan;2.68677e+07
39.2498;5;nan;2.69124e+07
39.2498;-5;nan;2.80707e+07
39.2498;5;nan;2.97399e+07
29.1595;5;nan;3.123e+07
29.1595;-5;nan;3.13198e+07
19.0814;-5;nan;3.13477e+07
9.01424;-5;nan;3.13984e+07
-1.07497;-5;nan;3.14652e+07
-11.1918;-5;nan;3.15395e+07
-21.2972;-5;nan;3.1599e+07
-41.4874;-5;nan;3.17329e+07
-51.5495;-5;nan;3.18018e+07
-21.3021;-5;nan;3.28318e+07
-21.3021;5;nan;3.28996e+07
-1.08676;5;nan;3.29488e+07
8.97245;5;nan;3.29726e+07
19.0417;5;nan;3.30214e+07
29.1358;5;nan;3.30632e+07
39.2077;5;nan;3.3119e+07
39.2077;-5;nan;3.45506e+07
39.2077;5;nan;3.62108e+07
29.1369;5;nan;3.75746e+07
19.0565;5;nan;3.76723e+07
8.94316;5;nan;3.77608e+07
-1.17696;5;nan;3.78177e+07
-1.17696;-5;nan;3.78506e+07
-11.2498;-5;nan;3.78771e+07
-21.3846;-5;nan;3.79358e+07
-31.4792;-5;nan;3.79926e+07
-51.6647;-5;nan;3.81042e+07
-31.5015;-5;nan;3.94545e+07
-31.5015;5;nan;3.94907e+07
-21.4017;5;nan;3.95154e+07
-11.2921;5;nan;3.95657e+07
-1.22339;5;nan;3.96183e+07
8.891;5;nan;3.96661e+07
18.9695;5;nan;3.97095e+07
29.0407;5;nan;3.97601e+07
39.1319;5;nan;3.98161e+07
49.2308;5;nan;3.99827e+07
39.1345;5;nan;4.09073e+07
29.0534;5;nan;4.09837e+07
18.9793;5;nan;4.10914e+07
18.9793;-5;nan;4.11307e+07
8.89239;-5;nan;4.11614e+07
-1.18004;-5;nan;4.1221e+07
-11.2578;-5;nan;4.12761e+07
-41.4881;-5;nan;4.14483e+07
-51.5824;-5;nan;4.15182e+07
